gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h5_m040_w12_c12,8100014,398,12,356,4.648241206030151,1,1,573723.4800000066,518925.0000000058,54798.480000000796,993800.3775099224,1072419.6753458164,-78619.29783589405,45952.99865323918,49597.32961785636,-3644.330964617184,3879.252752364499,4186.139461628012,-306.88670926351324,3470.2177523645037,3663.0000000000055,-192.7822476355018,1620826.3266678972,1648791.1444253065,-27964.8177574093,401914.54394877405,53534.81172368309,348379.73222509096,0.0,0.0,0.0,2022740.8706166712,1702325.9561489895,320414.91446768166,208695.86676660023,153320.05124183462,55375.81552476561,2231436.7373832716,1855646.0073908241,375790.7299924474,1829522.1934344973,1802111.1956671411,27410.997767356224,401914.54394877405,53534.81172368309,348379.73222509096,5023.931799359677,669.1851465460386,4354.746652813638,112080.48452009549,120969.09662891788,-8888.612108822388,19.909235286926208,15.339835206698805,4.569400080227403
h5_m040_w12_c12,8100015,421,12,396,4.729216152019003,1,4,562514.7000000046,501904.2600000059,60610.43999999872,903032.1184351204,960984.9543159264,-57952.83588080597,41428.164021510296,43692.69015857938,-2264.526137069086,3524.9431477278877,3751.15930057464,-226.21615284675227,3296.0056477278895,3205.125000000004,90.88064772788539,1513795.9312520914,1513538.1887750863,257.7424770051148,42557.0938981603,0.0,42557.0938981603,0.0,0.0,0.0,1556353.0251502518,1513538.1887750863,42814.8363751655,218700.13284190974,146152.372733051,72547.76010885875,1775053.1579921616,1659690.5615081373,115362.59648402431,1732496.0640940012,1659690.5615081373,72805.50258586393,42557.0938981603,0.0,42557.0938981603,531.9636737270038,0.0,531.9636737270038,101044.30249148844,106567.53697214484,-5523.234480656392,17.567078145169884,15.57407263660373,1.9930055085661529
h5_m040_w12_c12,8100016,462,12,396,4.675324675324675,0,2,544248.5400000046,454578.3000000053,89670.23999999929,979668.2517997663,861320.3273265365,118347.9244732298,47692.478158195874,39714.796819008654,7977.68133918722,3824.088668310472,3362.12314471132,461.96552359915177,3434.062500000005,2976.187500000003,457.8750000000018,1578867.4211262774,1361951.7347902618,216915.68633601558,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1578867.4211262774,2427633.4275160283,-848766.0063897509,180379.6774487667,208388.6513030023,-28008.973854235577,1759247.0985750442,2636022.0788190304,-876774.9802439862,1759247.0985750442,1570340.3860932642,188906.71248177998,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,116323.11745901442,96865.35809514308,19457.759363871344,15.123796000351364,27.213259008756022,-12.089463008404659
h5_m040_w12_c12,8100017,462,11,427,4.627705627705628,0,4,510622.2000000044,494016.60000000487,16605.59999999951,891800.0071389687,879750.0000000001,12050.007138968562,43474.34765664234,43031.54423718266,442.80341945968394,3481.099132725964,3434.0624999999977,47.03663272596623,3110.988682640256,3357.3251780573137,-246.3364954170579,1452488.6426109816,1423589.531915245,28899.110695736483,808664.8878423303,563840.9902406984,244823.89760163182,0.0,0.0,0.0,2261153.5304533117,1987430.5221559436,273723.0082973682,236934.61147162135,267128.69187153864,-30194.080399917293,2498088.141924933,2254559.214027482,243528.92789745098,1689423.254082603,1690718.2237867839,-1294.969704180956,808664.8878423303,563840.9902406984,244823.89760163182,10108.311098029126,7048.012378008732,3060.2987200203934,106034.9942844935,104954.98594434804,1080.0083401454613,23.559091588410187,21.481201619358544,2.0778899690516432
h5_m040_w12_c12,8100018,365,12,307,4.832876712328767,0,0,596556.1800000045,434651.5800000055,161904.599999999,937527.7318820511,827076.2862817972,110451.44560025388,44751.726155308774,37222.0137258074,7529.712429501371,3659.595142672589,3228.4531507355323,431.1419919370569,3307.8462729525163,2747.2500000000064,560.5962729525099,1585803.0794529894,1304925.5831583457,280877.49629464373,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1585803.0794529894,2081807.8669739761,-496004.78752098675,156703.12164728384,212597.27470362265,-55894.15305633881,1742506.2011002733,2294405.141677599,-551898.9405773256,1742506.2011002733,1517522.8578619682,224983.34323830507,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,109150.55159831388,90785.39933123752,18365.15226707635,15.964245490145474,25.27284297452154,-9.308597484376067
h5_m040_w12_c12,8100019,415,12,399,4.701204819277108,1,1,563344.9800000052,514358.4600000065,48986.51999999874,987926.0871030826,1024233.4183415943,-36307.33123851172,45689.04639257155,49636.93243534779,-3947.886042776241,3856.3227377009753,3998.0466873244477,-141.72394962347244,3398.447737700975,3663.0000000000055,-264.55226229903064,1604214.8839710616,1595889.857464273,8325.026506788563,576325.4043138967,82430.00565382387,493895.3986600728,0.0,0.0,0.0,2180540.2882849583,1678319.863118097,502220.4251668614,233400.1981724352,204071.65774398713,29328.54042844806,2413940.4864573935,1882391.520862084,531548.9655953094,1837615.0821434967,1799961.5152082602,37653.566935236566,576325.4043138967,82430.00565382387,493895.3986600728,7204.067553923709,1030.3750706727983,6173.69248325091,111436.6985184672,121065.68886670176,-9628.990348234569,21.661988541928647,15.548513691064638,6.113474850864009
h5_m040_w12_c12,8100020,403,12,365,4.851116625310174,1,1,574968.9000000047,541757.7000000039,33211.20000000077,921331.6039890852,827356.0000000002,93975.60398908495,40573.8297112832,40748.930219848226,-175.10050856502494,3596.3743237553545,3229.5450000000037,366.82932375535074,2963.1510536001333,2976.187500000004,-13.036446399870783,1543433.8590777284,1416068.3627198522,127365.49635787611,112110.84998392646,521277.9958880208,-409167.14590409433,0.0,0.0,0.0,1655544.7090616548,1937346.358607873,-281801.64954621834,225957.55564594915,242419.63618950927,-16462.08054356012,1881502.264707604,2179765.9947973825,-298263.73008977855,1769391.4147236776,1658487.9989093614,110903.41581431613,112110.84998392646,521277.9958880208,-409167.14590409433,1401.3856247990811,6515.97494860026,-5114.5893238011795,98960.56027142247,99387.6346825567,-427.07441113423556,19.01264766031179,21.93196368702744,-2.919316026715652
h3_m010_global_c6,8100001,627,6,622,4.872408293460925,1,1,526812.6600000085,484468.3800000052,42344.280000003346,878542.6211609908,938400.0000000006,-59857.37883900979,41253.54425085738,41026.20866918674,227.3355816706462,3429.349553828547,3663.0000000000023,-233.65044617145531,2993.1129112939007,2976.187500000004,16.92541129389656,1453031.2878769792,1470533.7761691925,-17502.488292213297,401924.58823184675,459537.163651025,-57612.57541917823,0.0,0.0,0.0,1854955.876108826,1930070.9398202174,-75115.06371139153,292901.71103106736,240783.70344640547,52118.007584661886,2147857.5871398933,2170854.643266623,-22997.056126729585,1745932.9989080466,1711317.479615598,34615.51929244865,401924.58823184675,459537.163651025,-57612.57541917823,5024.057352898084,5744.214545637812,-720.1571927397281,100618.4006118472,100063.92358338223,554.4770284649712,21.3465685608105,21.694678416818945,-0.34810985600844546
h3_m010_global_c6,8100002,398,6,384,4.836683417085427,0,3,611916.3600000057,518094.72000000405,93821.64000000164,903251.3307283061,879750.0000000005,23501.33072830562,41570.8778766888,41591.694536391806,-20.816659703006735,3525.798832542401,3434.062500000006,91.7363325423953,3205.125000000004,3205.1250000000036,4.547473508864641e-13,1563469.492437543,1446075.6020363963,117393.89040114684,270798.9496437974,194756.02093723926,76042.92870655816,0.0,0.0,0.0,1834268.4420813406,1640831.6229736356,193436.81910770503,242503.74554426593,242821.44249429117,-317.6969500252453,2076772.1876256065,1883653.0654679267,193119.12215767987,1805973.237981809,1688897.0445306874,117076.19345112168,270798.9496437974,194756.02093723926,76042.92870655816,3384.986870547467,2434.450261715491,950.5366088319761,101392.38506509466,101443.15740583373,-50.772340739073115,20.482526239937087,18.568557147055074,1.913969092882013
h3_m010_global_c6,8100003,479,6,464,4.776617954070981,0,3,528058.0800000046,457069.14000000426,70988.94000000035,821100.0000000008,879750.0000000007,-58649.99999999988,38076.303033471675,40831.61241579977,-2755.309382328094,3205.124999999998,3434.0625000000005,-228.93750000000227,2747.250000000003,3205.1250000000036,-457.87500000000045,1393186.758033477,1384289.939915805,8896.818117672112,677699.5086287241,93581.0236703424,584118.4849583817,0.0,0.0,0.0,2070886.2666622011,1477870.9635861474,593015.3030760537,254193.7791292853,280037.84180399275,-25844.062674707442,2325080.0457914863,1757908.80539014,567171.2404013462,1647380.5371627624,1664327.7817197978,-16947.24455703539,677699.5086287241,93581.0236703424,584118.4849583817,8471.243857859052,1169.76279587928,7301.481061979772,92869.03178895522,99589.2985751214,-6720.266786166176,25.036118079439316,17.651583358267438,7.384534721171878
h3_m010_global_c6,8100004,547,6,528,4.716636197440585,0,2,536776.020000007,498998.28000000503,37777.74000000197,938400.0,903661.1657930138,34738.83420698624,40018.24528702277,40018.24528702279,-2.1827872842550278e-11,3663.0000000000045,3527.398604326309,135.6013956736956,2976.187500000003,2976.1875000000036,-4.547473508864641e-13,1521833.4527870298,1449181.2771843679,72652.17560266191,854293.6151498988,860501.7423971058,-6208.127247206983,0.0,0.0,0.0,2376127.0679369285,2309683.0195814734,66444.04835545504,240067.4586410573,240257.01557684998,-189.55693579267245,2616194.526577986,2549940.0351583236,66254.49141966226,1761900.9114280872,1689438.2927612178,72462.61866686936,854293.6151498988,860501.7423971058,-6208.127247206983,10678.670189373754,10756.271779963823,-77.60159059006946,97605.4763098116,97605.47630981162,-2.9103830456733704e-11,26.803767836487655,26.124968921461996,0.6787989150256593
h3_m010_global_c6,8100005,349,6,333,4.673352435530086,0,2,572893.2000000076,431330.46000000474,141562.7400000029,918067.813450114,938400.0000000005,-20332.18654988648,42413.004672197036,42620.24581360837,-207.2411414113376,3583.63427181135,3663.0000000000036,-79.36572818865352,3171.5475000000024,3205.1250000000036,-33.57750000000124,1540129.19989413,1419218.8308136135,120910.36908051651,37076.316156412795,325513.17989924044,-288436.86374282767,0.0,0.0,0.0,1577205.5160505427,1744732.0107128539,-167526.49466231116,220136.35197657533,175818.02531339228,44318.32666318305,1797341.868027118,1920550.0360262461,-123208.16799912811,1760265.5518707053,1595036.8561270058,165228.69574369956,37076.316156412795,325513.17989924044,-288436.86374282767,463.4539519551599,4068.914748740506,-3605.4607967853462,103446.35285901719,103951.81905758148,-505.4661985642888,17.374627701729047,18.47538651500082,-1.1007588132717743
h3_m010_global_c6,8100006,483,6,468,4.770186335403727,0,3,583686.8400000097,501904.2600000042,81782.58000000555,881039.1054765661,877661.9167111662,3377.188765399973,43399.7455636825,41805.48805005708,1594.2575136254236,3439.0944622342927,3425.9117656788208,13.18269655547192,3214.8094231524965,3205.125000000005,9.68442315249149,1514779.594925645,1428002.7015269063,86776.8933987387,152674.47641952013,458691.8528729571,-306017.376453437,0.0,0.0,0.0,1667454.0713451651,1886694.5543998634,-219240.4830546982,257400.20519045522,204525.6314771922,52874.57371326303,1924854.2765356204,2091220.1858770556,-166365.90934143518,1772179.8001161003,1632528.3330040986,139651.46711200173,152674.47641952013,458691.8528729571,-306017.376453437,1908.430955244001,5733.648160911965,-3825.2172056679638,105853.03796020124,101964.60500013914,3888.4329600620986,18.18421382728127,20.509275604747373,-2.3250617774661038
h3_m010_global_c6,8100007,463,6,457,4.76889848812095,0,2,564175.2600000069,474920.1600000061,89255.10000000079,854362.6214598629,879205.5042671859,-24842.88280732301,37068.45308625775,40143.45308625772,-3074.999999999971,3334.9640690616748,3431.937086669551,-96.97301760787605,2747.2500000000064,2976.187500000008,-228.93750000000182,1461688.5486151893,1400677.2419401193,61011.306675069965,254750.49411447925,123684.98492310262,131065.50919137664,0.0,0.0,0.0,1716439.0427296686,1524362.226863222,192076.8158664466,222561.24454079155,176765.33483967144,45795.90970112011,1939000.28727046,1701127.5617028933,237872.7255675667,1684249.7931559808,1577442.5767797907,106807.21637619007,254750.49411447925,123684.98492310262,131065.50919137664,3184.381176430991,1546.0623115387825,1638.3188648922087,90410.86118599439,97910.86118599438,-7499.999999999985,21.446541508785362,17.374247770851294,4.072293737934068
h3_m010_global_c6,8100008,465,6,440,4.698924731182796,1,2,575799.1800000092,518094.72000000556,57704.46000000369,950912.0,997050.0000000002,-46138.00000000023,46876.6752376802,46925.52126578742,-48.846028107218444,3711.84,3891.937500000001,-180.09750000000076,3482.9025000000047,3434.062500000005,48.83999999999969,1580782.5977376895,1569396.2412657933,11386.356471896172,455572.3222925863,464038.533022224,-8466.210729637649,0.0,0.0,0.0,2036354.9200302758,2033434.7742880173,2920.1457422585227,288664.9102642426,234412.00452977608,54252.905734466534,2325019.8302945183,2267846.7788177934,57173.05147672491,1869447.5080019322,1803808.2457955694,65639.2622063628,455572.3222925863,464038.533022224,-8466.210729637649,5694.654028657326,5800.481662777804,-105.82763412047734,114333.35423824444,114452.4908921645,-119.1366539200535,20.335446692569793,19.814743752099954,0.5207029404698389
h3_m010_global_c6,8100009,529,6,492,4.854442344045369,0,2,554627.0400000076,505225.38000000373,49401.660000003874,931384.6060600948,890953.7543223286,40430.85173776618,42243.57847980104,42531.9471065464,-288.3686267453595,3635.6157416859783,3477.795824896306,157.81991678967233,3025.0275000000033,3205.125000000004,-180.09750000000076,1534915.8677815895,1445394.002253775,89521.86552781449,568486.2708438665,218567.6086156494,349918.6622282171,0.0,0.0,0.0,2103402.138625456,1663961.6108694244,439440.5277560316,199467.33682860652,300760.8564131099,-101293.5195845034,2302869.4754540627,1964722.4672825343,338147.00817152834,1734383.204610196,1746154.858666885,-11771.654056689003,568486.2708438665,218567.6086156494,349918.6622282171,7106.078385548331,2732.0951076956176,4373.983277852714,103033.11824341703,103736.45635743004,-703.3381140130077,22.35076948766614,18.939556413156893,3.411213074509245
h3_m010_global_c6,8100010,526,6,504,4.718631178707224,1,1,538851.7200000056,494431.7400000045,44419.98000000109,872927.6287360423,862558.9312326303,10368.697503412026,38328.13189661141,41939.58422151036,-3611.45232489895,3407.431696568759,3366.9579764547398,40.473720114019216,2863.0833591974206,3205.1250000000036,-342.04164080258306,1456377.9956884254,1405502.3384305998,50875.6572578256,282161.0647985602,91354.45100281923,190806.613795741,0.0,0.0,0.0,1738539.0604869856,1496856.789433419,241682.2710535666,198222.9228480222,239398.47979512025,-41175.556947098055,1936761.983335008,1736255.2692285392,200506.71410646872,1654600.9185364475,1644900.81822572,9700.100310727488,282161.0647985602,91354.45100281923,190806.613795741,3527.0133099820023,1141.9306375352403,2385.082672446762,93483.24852832053,102291.66883295204,-8808.420304631509,20.717743700875676,16.973574573936613,3.744169126939063
h3_m010_global_c6,8100011,456,6,442,4.815789473684211,0,2,601537.8600000074,531379.2000000061,70158.66000000131,1055699.9999999995,986903.6777130807,68796.32228691888,46637.697100308884,48039.49842986011,-1401.8013295512283,4120.8750000000055,3852.3318110219766,268.54318897802887,3458.4825000000037,3663.000000000005,-204.5175000000013,1711454.9146003157,1573837.707953969,137617.20664634672,736071.8093460238,826205.3934681792,-90133.58412215533,0.0,0.0,0.0,2447526.7239463395,2400043.1014221483,47483.62252419116,178834.46891147678,266011.53990088304,-87177.07098940626,2626361.1928578163,2666054.6413230314,-39693.44846521504,1890289.3835117924,1839849.2478548521,50440.135656940285,736071.8093460238,826205.3934681792,-90133.58412215533,9200.897616825283,10327.567418352237,-1126.669801526954,113750.4807324607,117169.50836551253,-3419.027633051839,23.088792029239645,22.75382630271199,0.3349657265276562
h3_m010_global_c6,8100012,471,6,466,4.830148619957537,1,1,508961.6400000043,541342.5600000056,-32380.920000001322,793306.9594514186,940409.4319693736,-147102.472517955,36292.536602104796,44062.767203292904,-7770.230601188108,3096.6361812345963,3670.8437226170236,-574.2075413824273,2591.572500000003,3278.385000000005,-686.8125000000023,1344249.3447347623,1532763.987895289,-188514.64316052664,1470491.469136692,389890.25112487184,1080601.21801182,0.0,0.0,0.0,2814740.8138714544,1922654.2390201609,892086.5748512936,313546.79437469225,214606.07532137175,98940.7190533205,3128287.6082461467,2137260.3143415325,991027.2939046142,1657796.1391094546,1747370.0632166606,-89573.92410720605,1470491.469136692,389890.25112487184,1080601.21801182,18381.143364208634,4873.628139060899,13507.515225147734,88518.38195635323,107470.16391047054,-18951.78195411731,35.34054214624763,19.8870108369985,15.45353130924913
h3_m010_global_c6,8100013,513,6,497,4.844054580896686,0,2,543833.4000000074,489865.2000000076,53968.19999999978,904307.9794318554,938399.999999999,-34092.02056814358,43695.15446393609,43159.75206511483,535.4023988212575,3529.923410761814,3663.0000000000023,-133.07658923818826,3205.1250000000055,3205.125000000004,1.3642420526593924e-12,1498571.5823065608,1478293.0770651214,20278.505241439445,294521.87684139574,194359.96522402728,100161.91161736846,0.0,0.0,0.0,1793093.4591479567,1672653.0422891486,120440.41685880814,194795.2098946594,197639.92785219604,-2844.7179575366317,1987888.6690426162,1870292.9701413447,117595.69890127145,1693366.7922012203,1675933.0049173175,17433.787283902755,294521.87684139574,194359.96522402728,100161.91161736846,3681.5234605174483,2429.4995653003416,1252.0238952171067,106573.54747301496,105267.6879636948,1305.8595093201584,18.652739973265515,17.767018601058094,0.8857213722074206
