gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m010_global_c6,8100014,469,6,446,4.8742004264392325,0,2,540927.4200000068,518925.0000000058,22002.420000000973,944655.9999999998,1072419.6753458164,-127763.67534581665,45219.98886969265,49597.32961785636,-4377.340748163711,3687.420000000004,4186.139461628012,-498.71946162800805,3616.405393078793,3663.0000000000055,-46.59460692121229,1538107.2342627777,1648791.1444253065,-110683.91016252874,903577.4615154807,53534.81172368309,850042.6497917976,0.0,0.0,0.0,2441684.695778258,1702325.9561489895,739358.7396292686,211609.17501056325,153320.05124183462,58289.123768728634,2653293.8707888215,1855646.0073908241,797647.8633979973,1749716.409273341,1802111.1956671411,-52394.78639380005,903577.4615154807,53534.81172368309,850042.6497917976,11294.718268943494,669.1851465460386,10625.533122397455,110292.65577973807,120969.09662891788,-10676.44084917981,24.05684995098522,15.339835206698805,8.717014744286416
h3_m010_global_c6,8100015,546,6,521,4.946886446886447,0,2,557948.1600000068,501904.2600000059,56043.9000000009,964939.6020131775,960984.9543159264,3954.6476972510573,42303.33557257435,43692.69015857938,-1389.354586005029,3766.5960807483643,3751.15930057464,15.4367801737244,3101.685856737072,3205.125000000004,-103.43914326293225,1572059.379523244,1513538.1887750863,58521.19074815768,18323.381433220995,0.0,18323.381433220995,0.0,0.0,0.0,1590382.760956465,1513538.1887750863,76844.57218137872,177478.12108925593,146152.372733051,31325.748356204946,1767860.882045721,1659690.5615081373,108170.32053758367,1749537.5006125,1659690.5615081373,89846.93910436262,18323.381433220995,0.0,18323.381433220995,229.04226791526239,0.0,229.04226791526239,103178.86725018147,106567.53697214484,-3388.6697219633643,17.133943501813466,15.57407263660373,1.559870865209735
h3_m010_global_c6,8100016,449,6,421,4.861915367483296,1,1,584517.1200000078,454578.3000000053,129938.82000000251,975295.7941645975,861320.3273265365,113975.466838061,45509.26503298783,39714.796819008654,5794.468213979177,3807.0209868125808,3362.12314471132,444.8978421012607,3354.7002816156173,2976.187500000003,378.51278161561413,1612483.9004660214,1361951.7347902618,250532.16567575955,236102.99705887528,1065681.6927257667,-829578.6956668914,0.0,0.0,0.0,1848586.8975248965,2427633.4275160283,-579046.5299911317,161317.08618690778,208388.6513030023,-47071.56511609451,2009903.9837118043,2636022.0788190304,-626118.0951072262,1773800.986652929,1570340.3860932642,203460.6005596649,236102.99705887528,1065681.6927257667,-829578.6956668914,2951.2874632359412,13321.021159072074,-10369.733695836132,110998.20739753135,96865.35809514308,14132.849302388277,18.10753552544764,27.213259008756022,-9.105723483308381
h3_m010_global_c6,8100017,478,6,450,4.868200836820083,1,1,552966.4800000066,494016.60000000487,58949.88000000175,882972.5060446758,879750.0000000001,3222.5060446757125,44015.905931259236,43031.54423718266,984.3616940765787,3446.6413998738794,3434.0624999999977,12.57889987388171,3217.703899873881,3357.3251780573137,-139.62127818343288,1486619.2372756896,1423589.531915245,63029.705360444495,621148.4933525268,563840.9902406984,57307.50311182835,0.0,0.0,0.0,2107767.7306282166,1987430.5221559436,120337.20847227308,231786.08433895974,267128.69187153864,-35342.6075325789,2339553.8149671764,2254559.214027482,84994.60093969433,1718405.3216146494,1690718.2237867839,27687.09782786551,621148.4933525268,563840.9902406984,57307.50311182835,7764.356166906583,7048.012378008732,716.3437888978506,107355.86812502252,104954.98594434804,2400.882180674482,21.792509863015795,21.481201619358544,0.3113082436572512
h3_m010_global_c6,8100018,526,6,504,4.838403041825095,0,4,520585.5600000054,434651.5800000055,85933.97999999992,833612.0000000005,827076.2862817972,6535.713718203246,39126.98159678842,37222.0137258074,1904.9678709810178,3253.9650000000024,3228.4531507355323,25.51184926447013,3025.0275000000042,2747.2500000000064,277.7774999999979,1399603.5340967944,1304925.5831583457,94677.95093844878,485769.4727530239,776882.2838156306,-291112.8110626067,0.0,0.0,0.0,1885373.0068498184,2081807.8669739761,-196434.86012415774,236514.52966655296,212597.27470362265,23917.25496293031,2121887.536516371,2294405.141677599,-172517.60516122775,1636118.0637633475,1517522.8578619682,118595.20590137923,485769.4727530239,776882.2838156306,-291112.8110626067,6072.118409412801,9711.028547695383,-3638.910138282582,95431.66243119106,90785.39933123752,4646.263099953532,22.234628240352748,25.27284297452154,-3.0382147341687933
h3_m010_global_c6,8100019,472,6,454,4.898305084745763,0,2,534700.3200000062,514358.4600000065,20341.859999999753,927283.7730979177,1024233.4183415943,-96949.64524367661,43281.16421323818,49636.93243534779,-6355.768222109611,3619.6083342473075,3998.0466873244477,-378.43835307714016,3253.9650000000042,3663.0000000000055,-409.0350000000012,1512138.8306454094,1595889.857464273,-83751.02681886358,1182434.3980477096,82430.00565382387,1100004.3923938856,0.0,0.0,0.0,2694573.2286931193,1678319.863118097,1016253.3655750223,216579.71184522932,204071.65774398713,12508.054101242189,2911152.9405383486,1882391.520862084,1028761.4196762645,1728718.5424906388,1799961.5152082602,-71242.97271762136,1182434.3980477096,82430.00565382387,1100004.3923938856,14780.429975596375,1030.3750706727983,13750.054904923576,105563.81515423936,121065.68886670176,-15501.873712462402,27.577185764694665,15.548513691064638,12.028672073630027
h3_m010_global_c6,8100020,453,6,429,4.8697571743929355,1,3,599877.3000000077,541757.7000000039,58119.60000000382,826613.0391768038,827356.0000000002,-742.9608231964521,38329.93021984825,40748.930219848226,-2418.999999999978,3226.6448875795354,3229.5450000000037,-2.9001124204683038,2796.090000000004,2976.187500000004,-180.0975000000003,1470843.0042842394,1416068.3627198522,54774.64156438713,586917.1419005034,521277.9958880208,65639.14601248264,0.0,0.0,0.0,2057760.146184743,1937346.358607873,120413.78757686983,268021.6766072335,242419.63618950927,25602.0404177242,2325781.8227919764,2179765.9947973825,146015.82799459388,1738864.6808914728,1658487.9989093614,80376.68198211142,586917.1419005034,521277.9958880208,65639.14601248264,7336.464273756292,6515.97494860026,820.4893251560316,93487.63468255675,99387.6346825567,-5899.999999999956,24.877961996678145,21.93196368702744,2.9459983096507045
h3_m010_global_c12,8100001,427,12,406,4.92271662763466,1,1,624785.7000000097,484468.3800000052,140317.32000000455,893429.2500540388,938400.0000000006,-44970.749945961754,41415.40720143172,41026.20866918674,389.19853224498365,3487.458805358,3663.0000000000023,-175.5411946420022,3005.163805358002,2976.187500000004,28.976305357997717,1566122.9798661964,1470533.7761691925,95589.20369700389,501986.26804064494,459537.163651025,42449.104389619955,0.0,0.0,0.0,2068109.2479068413,1930070.9398202174,138038.3080866239,252052.6741646013,240783.70344640547,11268.970718195837,2320161.9220714425,2170854.643266623,149307.27880481957,1818175.6540307978,1711317.479615598,106858.17441519978,501986.26804064494,459537.163651025,42449.104389619955,6274.828350508061,5744.214545637812,530.6138048702487,101013.18829617475,100063.92358338223,949.2647127925156,22.968901003982115,21.694678416818945,1.2742225871631696
h3_m010_global_c12,8100002,455,12,380,4.918681318681319,1,1,594065.3400000073,518094.72000000405,75970.62000000325,944795.582148031,879750.0000000005,65045.58214803052,43885.16272622186,41591.694536391806,2293.468189830055,3687.9648523105707,3434.062500000006,253.90235231056477,3204.6824955160428,3205.1250000000036,-0.4425044839608745,1589638.7322220865,1446075.6020363963,143563.13018569024,61542.775297657405,194756.02093723926,-133213.24563958184,0.0,0.0,0.0,1651181.5075197439,1640831.6229736356,10349.884546108311,196507.42331213056,242821.44249429117,-46314.01918216061,1847688.9308318745,1883653.0654679267,-35964.134636052186,1786146.1555342171,1688897.0445306874,97249.11100352975,61542.775297657405,194756.02093723926,-133213.24563958184,769.2846912207176,2434.450261715491,-1665.1655704947732,107036.98225907783,101443.15740583373,5593.824853244107,17.262154554765313,18.568557147055074,-1.3064025922897606
h3_m010_global_c12,8100003,477,12,433,4.909853249475891,1,2,577459.7400000057,457069.14000000426,120390.60000000143,903256.0449890938,879750.0000000007,23506.04498909309,39667.83993531613,40831.61241579977,-1163.7724804836398,3525.817234436331,3434.0625000000005,91.75473443633064,2865.741863240983,3205.1250000000036,-339.38313675902054,1526775.184022093,1384289.939915805,142485.24410628807,320326.6359312229,93581.0236703424,226745.61226088047,0.0,0.0,0.0,1847101.819953316,1477870.9635861474,369230.8563671685,163869.90759282,280037.84180399275,-116167.93421117275,2010971.727546136,1757908.80539014,253062.92215599585,1690645.091614913,1664327.7817197978,26317.309895115206,320326.6359312229,93581.0236703424,226745.61226088047,4004.082949140286,1169.76279587928,2834.320153261006,96750.82911052709,99589.2985751214,-2838.469464594309,20.78505937400106,17.651583358267438,3.133476015733624
h3_m010_global_c12,8100004,438,12,404,4.949771689497717,1,3,624785.7000000089,498998.28000000503,125787.42000000388,969937.4152106289,903661.1657930138,66276.24941761512,46127.392091210546,40018.24528702279,6109.146804187752,3786.1048080951987,3527.398604326309,258.70620376888974,3530.174731230747,2976.1875000000036,553.9872312307434,1648166.7868411744,1449181.2771843679,198985.50965680648,345171.4749988793,860501.7423971058,-515330.2673982265,0.0,0.0,0.0,1993338.2618400536,2309683.0195814734,-316344.75774141983,249111.44858797803,240257.01557684998,8854.433011128043,2242449.7104280316,2549940.0351583236,-307490.32473029196,1897278.2354291524,1689438.2927612178,207839.94266793458,345171.4749988793,860501.7423971058,-515330.2673982265,4314.643437485995,10756.271779963823,-6441.6283424778285,112505.83436880625,97605.47630981162,14900.358058994621,19.931852627989407,26.124968921461996,-6.193116293472588
h3_m010_global_c12,8100005,516,12,505,4.866279069767442,0,2,513528.18000000704,431330.46000000474,82197.7200000023,860462.8281113525,938400.0000000005,-77937.17188864795,39262.367052791975,42620.24581360837,-3357.8787608163984,3358.7759370970666,3663.0000000000036,-304.224062902937,2805.9501468468316,3205.1250000000036,-399.1748531531721,1419418.1012480955,1419218.8308136135,199.27043448202312,1245578.9829160112,325513.17989924044,920065.8030167709,0.0,0.0,0.0,2664997.0841641068,1744732.0107128539,920265.0734512529,148347.82017979072,175818.02531339228,-27470.205133601557,2813344.9043438975,1920550.0360262461,892794.8683176513,1567765.9214278862,1595036.8561270058,-27270.934699119534,1245578.9829160112,325513.17989924044,920065.8030167709,15569.737286450154,4068.914748740506,11500.822537709648,95761.87086046819,103951.81905758148,-8189.948197113292,29.378549928740842,18.47538651500082,10.903163413740021
h3_m010_global_c12,8100006,557,12,533,4.88689407540395,0,4,491110.6200000069,501904.2600000042,-10793.639999997278,822015.9897620404,877661.9167111662,-55645.926949125715,38230.32549826424,41805.48805005708,-3575.1625517928405,3208.7005226964575,3425.9117656788208,-217.21124298236327,2796.0900000000024,3205.125000000005,-409.0350000000026,1357361.7257830082,1428002.7015269063,-70640.97574389819,1171238.1904489012,458691.8528729571,712546.337575944,0.0,0.0,0.0,2528599.9162319093,1886694.5543998634,641905.361832046,174335.5408186093,204525.6314771922,-30190.090658582893,2702935.4570505186,2091220.1858770556,611715.271173463,1531697.2666016174,1632528.3330040986,-100831.06640248117,1171238.1904489012,458691.8528729571,712546.337575944,14640.477380611268,5733.648160911965,8906.829219699302,93244.69633722983,101964.60500013914,-8719.908662909307,28.987551713129626,20.509275604747373,8.478276108382254
h3_m010_global_c12,8100007,444,12,403,4.828828828828829,0,2,581196.0000000058,474920.1600000061,106275.83999999973,867979.8628709324,879205.5042671859,-11225.641396253486,38540.47656380682,40143.45308625772,-1602.9765224509028,3388.1183266157595,3431.937086669551,-43.818760053791266,2963.8208266157644,2976.187500000008,-12.366673384243768,1494068.2785879765,1400677.2419401193,93391.03664785717,164834.0513739484,123684.98492310262,41149.066450845785,0.0,0.0,0.0,1658902.3299619248,1524362.226863222,134540.10309870285,189121.7860986088,176765.33483967144,12356.451258937363,1848024.1160605336,1701127.5617028933,146896.5543576402,1683190.0646865852,1577442.5767797907,105747.48790679453,164834.0513739484,123684.98492310262,41149.066450845785,2060.4256421743567,1546.0623115387825,514.3633306355741,94001.16235074819,97910.86118599438,-3909.698835246192,19.659587922593644,17.374247770851294,2.28534015174235
h3_m010_global_c12,8100008,410,12,372,4.88780487804878,0,2,614822.3400000086,518094.72000000556,96727.62000000302,1033404.8274736811,997050.0000000002,36354.82747368084,45756.592782949694,46925.52126578742,-1168.9284828377276,4033.846848930194,3891.937500000001,141.90934893019312,3347.0343489301968,3434.062500000005,-87.02815106980825,1701364.6414545,1569396.2412657933,131968.40018870658,281223.57807240123,464038.533022224,-182814.95494982274,0.0,0.0,0.0,1982588.2195269011,2033434.7742880173,-50846.55476111616,220193.52349412473,234412.00452977608,-14218.481035651348,2202781.743021026,2267846.7788177934,-65065.035796767566,1921558.1649486246,1803808.2457955694,117749.91915305518,281223.57807240123,464038.533022224,-182814.95494982274,3515.2947259050147,5800.481662777804,-2285.186936872789,111601.4458120724,114452.4908921645,-2851.0450800920953,19.73793195054415,19.814743752099954,-0.07681180155580236
h3_m010_global_c12,8100009,408,12,381,4.862745098039215,0,3,616898.0400000071,505225.38000000373,111672.66000000341,898986.2590441117,890953.7543223286,8032.504721783102,41546.8785743597,42531.9471065464,-985.0685321866986,3509.1503270232124,3477.795824896306,31.354502126906482,3051.275327023212,3205.125000000004,-153.84967297679214,1563991.6032725247,1445394.002253775,118597.60101874964,595410.0913275533,218567.6086156494,376842.48271190387,0.0,0.0,0.0,2159401.694600078,1663961.6108694244,495440.0837306534,226136.00706394858,300760.8564131099,-74624.84934916135,2385537.7016640264,1964722.4672825343,420815.234381492,1790127.6103364732,1746154.858666885,43972.751669588266,595410.0913275533,218567.6086156494,376842.48271190387,7442.626141594414,2732.0951076956176,4710.5310338987965,101333.8501813651,103736.45635743004,-2402.6061760649463,23.54137040480001,18.939556413156893,4.601813991643116
h3_m010_global_c12,8100010,505,12,471,4.8356435643564355,1,2,557533.0200000068,494431.7400000045,63101.2800000023,944260.941560364,862558.9312326303,81702.0103277337,42703.50721837736,41939.58422151036,763.922996866997,3685.877908072915,3366.9579764547398,318.91993161817527,3124.4147851344765,3205.1250000000036,-80.71021486552718,1551307.7614719556,1405502.3384305998,145805.4230413558,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1551307.7614719556,1496856.789433419,54450.972038536565,159935.04076702154,239398.47979512025,-79463.43902809871,1711242.802238977,1736255.2692285392,-25012.46698956215,1711242.802238977,1644900.81822572,66341.98401325708,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,104154.8956545789,102291.66883295204,1863.2268216268567,16.429787495675406,16.973574573936613,-0.5437870782612073
h3_m010_global_c12,8100011,454,12,423,4.854625550660793,0,2,584517.1200000083,531379.2000000061,53137.92000000214,1026160.4437468668,986903.6777130807,39256.766033786116,47417.072983327584,48039.49842986011,-622.4254465325284,4005.568739817539,3852.3318110219766,153.23692879556256,3550.3383471099637,3663.000000000005,-112.6616528900413,1665650.5438171302,1573837.707953969,91812.83586316113,938545.4120852489,826205.3934681792,112340.0186170697,0.0,0.0,0.0,2604195.955902379,2400043.1014221483,204152.85448023072,187049.25514701067,266011.53990088304,-78962.28475387237,2791245.2110493896,2666054.6413230314,125190.56972635817,1852699.798964141,1839849.2478548521,12850.55110928882,938545.4120852489,826205.3934681792,112340.0186170697,11731.817651065612,10327.567418352237,1404.2502327133752,115651.39752031128,117169.50836551253,-1518.1108452012559,24.134989035123223,22.75382630271199,1.3811627324112337
h3_m010_global_c12,8100012,405,12,391,4.866666666666666,1,1,605689.2600000075,541342.5600000056,64346.700000001816,910328.0480018883,940409.4319693736,-30081.38396748528,43144.59139662536,44062.767203292904,-918.1758066675466,3553.422463587936,3670.8437226170236,-117.42125902908765,3195.9675000000034,3278.385000000005,-82.41750000000184,1565911.2893621093,1532763.987895289,33147.301466820296,529419.229235801,389890.25112487184,139528.9781109292,0.0,0.0,0.0,2095330.5185979102,1922654.2390201609,172676.27957774932,220966.45217795158,214606.07532137175,6360.376856579824,2316296.9707758618,2137260.3143415325,179036.65643432923,1786877.7415400608,1747370.0632166606,39507.67832340021,529419.229235801,389890.25112487184,139528.9781109292,6617.740365447521,4873.628139060899,1744.1122263866218,105230.71072347638,107470.16391047054,-2239.4531869941566,22.01160625877165,19.8870108369985,2.124595421773151
h3_m010_global_c12,8100013,510,12,436,4.754901960784314,0,3,565420.6800000067,489865.2000000076,75555.47999999911,885652.6393895628,938399.999999999,-52747.36061043618,42221.1284370839,43159.75206511483,-938.6236280309313,3457.103173576271,3663.0000000000023,-205.89682642373145,3095.381964708138,3205.125000000004,-109.74303529186591,1499846.932964938,1478293.0770651214,21553.85589981661,445375.31399492116,194359.96522402728,251015.34877089388,0.0,0.0,0.0,1945222.246959859,1672653.0422891486,272569.2046707105,198642.69186014787,197639.92785219604,1002.7640079518314,2143864.938820007,1870292.9701413447,273571.9686786621,1698489.624825086,1675933.0049173175,22556.619907768443,445375.31399492116,194359.96522402728,251015.34877089388,5567.191424936514,2429.4995653003416,3137.691859636172,102978.36204166818,105267.6879636948,-2289.325922026619,20.818596220752994,17.767018601058094,3.0515776196949
