gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h5_m010_w12_c12,8100018,390,12,351,4.843589743589743,1,2,584517.1200000045,434651.5800000055,149865.53999999905,899843.1259382319,827076.2862817972,72766.83965643472,40980.0319475271,37222.0137258074,3758.0182217197,3512.495066402117,3228.4531507355323,284.0419156665848,3134.0159231177304,2747.2500000000064,386.765923117724,1531986.7888752832,1304925.5831583457,227061.20571693755,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1531986.7888752832,2081807.8669739761,-549821.0780986929,196404.65222445162,212597.27470362265,-16192.622479171026,1728391.4410997347,2294405.141677599,-566013.7005778642,1728391.4410997347,1517522.8578619682,210868.58323776652,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,99951.29743299268,90785.39933123752,9165.898101755156,17.292336222633306,25.27284297452154,-7.980506751888235
h5_m010_w12_c12,8100019,375,12,352,4.736,1,1,585347.4000000055,514358.4600000065,70988.93999999901,1053185.8822593966,1024233.4183415943,28952.46391780232,48449.69407273432,49636.93243534779,-1187.238362613476,4111.061260353978,3998.0466873244477,113.01457302952986,3653.1862603539785,3663.0000000000055,-9.813739646026988,1694747.2238528444,1595889.857464273,98857.36638857145,0.0,82430.00565382387,-82430.00565382387,0.0,0.0,0.0,1694747.2238528444,1678319.863118097,16427.36073474749,219202.74258646343,204071.65774398713,15131.084842476295,1913949.966439308,1882391.520862084,31558.445577223785,1913949.966439308,1799961.5152082602,113988.45123104774,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,118169.98554325424,121065.68886670176,-2895.703323447524,16.19658289404408,15.548513691064638,0.6480692029794426
h5_m010_w12_c12,8100020,379,12,328,4.775725593667546,3,2,590329.0800000064,541757.7000000039,48571.38000000245,842265.6584672774,827356.0000000002,14909.658467277186,36592.78346321195,40748.930219848226,-4156.146756636277,3287.744146382821,3229.5450000000037,58.19914638281716,2666.757305496776,2976.187500000004,-309.430194503228,1475142.0233823755,1416068.3627198522,59073.66066252324,497237.4443326573,521277.9958880208,-24040.55155536346,0.0,0.0,0.0,1972379.4677150329,1937346.358607873,35033.10910715978,304982.67321649287,242419.63618950927,62563.0370269836,2277362.1409315257,2179765.9947973825,97596.14613414323,1780124.6965988684,1658487.9989093614,121636.69768950692,497237.4443326573,521277.9958880208,-24040.55155536346,6215.4680541582175,6515.97494860026,-300.5068944420427,89250.69137368763,99387.6346825567,-10136.943308869071,25.516464980605456,21.93196368702744,3.5845012935780147
h5_m020_w12_c12,8100001,370,12,339,4.802702702702702,1,2,611916.3600000038,484468.3800000052,127447.97999999864,918564.2455608735,938400.0000000006,-19835.75443912705,43061.226658951186,41026.20866918674,2035.0179897644484,3585.572071067225,3663.0000000000023,-77.42792893277738,3127.697071067225,2976.187500000004,151.5095710672208,1580255.1013619632,1470533.7761691925,109721.32519277069,277653.28307218774,459537.163651025,-181883.88057883724,0.0,0.0,0.0,1857908.384434151,1930070.9398202174,-72162.55538606644,286908.6826046815,240783.70344640547,46124.97915827605,2144817.0670388327,2170854.643266623,-26037.57622779021,1867163.7839666447,1711317.479615598,155846.30435104668,277653.28307218774,459537.163651025,-181883.88057883724,3470.6660384023467,5744.214545637812,-2273.5485072354654,105027.38209500257,100063.92358338223,4963.458511620338,20.421503652245065,21.694678416818945,-1.2731747645738807
h5_m020_w12_c12,8100002,368,11,323,4.875,0,2,587007.9600000037,518094.72000000405,68913.23999999964,864734.3712357812,879750.0000000005,-15015.628764219233,40607.62905260292,41591.694536391806,-984.0654837888869,3375.4497035770123,3434.062500000006,-58.6127964229936,2976.1875000000036,3205.1250000000036,-228.9375,1498701.597491965,1446075.6020363963,52625.995455568656,236254.360633736,194756.02093723926,41498.339696496754,0.0,0.0,0.0,1734955.958125701,1640831.6229736356,94124.33515206538,270583.19692242926,242821.44249429117,27761.754428138083,2005539.15504813,1883653.0654679267,121886.0895802034,1769284.794414394,1688897.0445306874,80387.74988370668,236254.360633736,194756.02093723926,41498.339696496754,2953.1795079216995,2434.450261715491,518.7292462062087,99042.99768927555,101443.15740583373,-2400.159716558177,20.24917663881746,18.568557147055074,1.6806194917623856
h5_m020_w12_c12,8100003,444,12,397,4.833333333333333,1,5,534285.1800000055,457069.14000000426,77216.04000000126,919422.1991718555,879750.0000000007,39672.199171854765,40983.819569785424,40831.61241579977,152.20715398565517,3588.921052393979,3434.0625000000005,154.8585523939787,2963.718151880437,3205.1250000000036,-241.4068481195668,1501243.8379459206,1384289.939915805,116953.89803011576,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1501243.8379459206,1477870.9635861474,23372.87435977324,201842.30560429196,280037.84180399275,-78195.53619970079,1703086.1435502125,1757908.80539014,-54822.66183992755,1703086.1435502125,1664327.7817197978,38758.36183041474,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,99960.53553606203,99589.2985751214,371.2369609406305,17.037585227180006,17.651583358267438,-0.6139981310874312
h5_m020_w12_c12,8100004,322,12,309,4.795031055900621,0,2,601537.8600000043,498998.28000000503,102539.57999999926,955465.7732284315,903661.1657930138,51804.60743541771,44405.24528702281,40018.24528702279,4387.000000000015,3729.6154383373287,3527.398604326309,202.21683401101973,3302.8050000000026,2976.1875000000036,326.6174999999989,1608441.2989537958,1449181.2771843679,159260.02176942793,238948.2494204649,860501.7423971058,-621553.4929766408,0.0,0.0,0.0,1847389.5483742608,2309683.0195814734,-462293.47120721266,269125.3524080822,240257.01557684998,28868.336831232242,2116514.900782343,2549940.0351583236,-433425.1343759806,1877566.651361878,1689438.2927612178,188128.35860066023,238948.2494204649,860501.7423971058,-621553.4929766408,2986.8531177558116,10756.271779963823,-7769.4186622080115,108305.4763098116,97605.47630981162,10699.99999999997,19.54208570883321,26.124968921461996,-6.582883212628786
h5_m020_w12_c12,8100005,438,12,400,4.723744292237443,2,1,532209.4800000053,431330.46000000474,100879.0200000006,985436.327665849,938400.0000000005,47036.32766584854,45416.630737736436,42620.24581360837,2796.3849241280623,3846.6040795396534,3663.0000000000036,183.60407953964977,3279.851110787825,3205.1250000000036,74.7261107878212,1570188.893593918,1419218.8308136135,150970.06278030458,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1570188.893593918,1744732.0107128539,-174543.1171189358,134554.15816099415,175818.02531339228,-41263.86715239813,1704743.0517549121,1920550.0360262461,-215806.98427133402,1704743.0517549121,1595036.8561270058,109706.19562790636,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,110772.2700920402,103951.81905758148,6820.451034458718,15.389619173990463,18.47538651500082,-3.0857673410103583
h5_m020_w12_c12,8100006,436,12,392,4.782110091743119,1,1,550890.7800000052,501904.2600000042,48986.52000000095,891660.4003676915,877661.9167111662,13998.483656525379,43293.79518340756,41805.48805005708,1488.3071333504777,3480.554184299715,3425.9117656788208,54.642418620894205,3316.4778874383805,3205.125000000005,111.35288743837555,1492642.0076228422,1428002.7015269063,64639.30609593587,136998.4851108223,458691.8528729571,-321693.3677621348,0.0,0.0,0.0,1629640.4927336646,1886694.5543998634,-257054.06166619877,199379.84283883515,204525.6314771922,-5145.788638357044,1829020.3355724998,2091220.1858770556,-262199.85030455585,1692021.8504616774,1632528.3330040986,59493.5174575788,136998.4851108223,458691.8528729571,-321693.3677621348,1712.4810638852791,5733.648160911965,-4021.1670970266855,105594.62239855496,101964.60500013914,3630.0173984158173,17.321150395983892,20.509275604747373,-3.1881252087634806
h5_m020_w12_c12,8100007,441,12,401,4.811791383219955,0,4,534700.3200000053,474920.1600000061,59780.15999999922,871348.2868515766,879205.5042671859,-7857.217415609281,41844.37932049898,40143.45308625772,1700.9262342412549,3401.2668102486427,3431.937086669551,-30.670276420908067,3205.125000000007,2976.187500000008,228.93749999999864,1454499.3779823296,1400677.2419401193,53822.13604221027,30577.227875710923,123684.98492310262,-93107.7570473917,0.0,0.0,0.0,1485076.6058580405,1524362.226863222,-39285.621005181456,185730.63216009398,176765.33483967144,8965.297320422542,1670807.2380181346,1701127.5617028933,-30320.32368475874,1640230.0101424237,1577442.5767797907,62787.43336263299,30577.227875710923,123684.98492310262,-93107.7570473917,382.2153484463865,1546.0623115387825,-1163.846963092396,102059.46175731435,97910.86118599438,4148.60057131997,16.370919552673342,17.374247770851294,-1.003328218177952
h5_m020_w12_c12,8100008,425,12,376,4.868235294117647,0,1,569156.9400000069,518094.72000000556,51062.22000000137,936266.0895483874,997050.0000000002,-60783.910451612785,43738.64105029367,46925.52126578742,-3186.880215493751,3654.6703815172045,3891.937500000001,-237.26711848279638,3196.7953815172064,3434.062500000005,-237.26711848279865,1556013.1363617224,1569396.2412657933,-13383.104904070962,460767.6649118116,464038.533022224,-3270.8681104123825,0.0,0.0,0.0,2016780.801273534,2033434.7742880173,-16653.97301448323,322444.1560735893,234412.00452977608,88032.1515438132,2339224.9573471234,2267846.7788177934,71378.17852933006,1878457.2924353117,1803808.2457955694,74649.04663974233,460767.6649118116,464038.533022224,-3270.8681104123825,5759.595811397645,5800.481662777804,-40.88585138015878,106679.6123177895,114452.4908921645,-7772.87857437499,21.927572724756168,19.814743752099954,2.1128289726562137
h5_m020_w12_c12,8100009,359,12,346,4.757660167130919,0,3,580365.7200000052,505225.38000000373,75140.34000000148,879750.0,890953.7543223286,-11203.754322328605,42553.480026203884,42531.9471065464,21.532919657482125,3434.062500000001,3477.795824896306,-43.73332489630502,3229.545000000004,3205.125000000004,24.420000000000073,1509332.8075262092,1445394.002253775,63938.80527243414,227699.83478087085,218567.6086156494,9132.226165221451,0.0,0.0,0.0,1737032.64230708,1663961.6108694244,73071.03143765568,299392.02434294473,300760.8564131099,-1368.8320701651974,2036424.6666500247,1964722.4672825343,71702.19936749036,1808724.8318691538,1746154.858666885,62569.973202268826,227699.83478087085,218567.6086156494,9132.226165221451,2846.2479347608864,2732.0951076956176,114.15282706526887,103788.97567366809,103736.45635743004,52.519316238045576,19.620818621940387,18.939556413156893,0.6812622087834939
h5_m020_w12_c12,8100010,389,12,342,4.750642673521851,0,0,601537.860000006,494431.7400000045,107106.12000000157,924195.7466586501,862558.9312326303,61636.815426019835,40712.575624433586,41939.58422151036,-1227.008597076776,3607.554369150297,3366.9579764547398,240.59639269555737,2976.187500000004,3205.1250000000036,-228.93749999999955,1573029.92415224,1405502.3384305998,167527.58572164015,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1573029.92415224,1496856.789433419,76173.13471882092,160215.29808792853,239398.47979512025,-79183.18170719172,1733245.2222401684,1736255.2692285392,-3010.0469883708283,1733245.2222401684,1644900.81822572,88344.4040144484,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,99298.96493764286,102291.66883295204,-2992.7038953091833,17.45481660688609,16.973574573936613,0.48124203294947776
h5_m020_w12_c12,8100011,373,12,345,4.857908847184986,0,1,595310.7600000052,531379.2000000061,63931.559999999125,1024426.3272558225,986903.6777130807,37522.64954274183,47933.51999251925,48039.49842986011,-105.978437340862,3998.799698143737,3852.3318110219766,146.4678871217602,3769.8621981437364,3663.000000000005,106.86219814373135,1675439.2691446343,1573837.707953969,101601.56119066523,459537.70025157253,826205.3934681792,-366667.6932166066,0.0,0.0,0.0,2134976.9693962066,2400043.1014221483,-265066.13202594174,238943.0509367782,266011.53990088304,-27068.48896410485,2373920.0203329846,2666054.6413230314,-292134.62099004677,1914382.3200814123,1839849.2478548521,74533.07222656021,459537.70025157253,826205.3934681792,-366667.6932166066,5744.2212531446585,10327.567418352237,-4583.346165207578,116911.02437199804,117169.50836551253,-258.48399351449916,20.30535642882943,22.75382630271199,-2.4484698738825585
h5_m020_w12_c12,8100012,408,12,391,4.879901960784314,0,1,599047.0200000075,541342.5600000056,57704.460000001825,938399.9999999995,940409.4319693736,-2009.431969374069,46672.702035231065,44062.767203292904,2609.9348319381606,3663.0000000000045,3670.8437226170236,-7.8437226170190115,3643.6922252345903,3278.385000000005,365.3072252345851,1591426.4142604726,1532763.987895289,58662.426365183666,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1591426.4142604726,1922654.2390201609,-331227.8247596882,267340.0835401074,214606.07532137175,52734.00821873566,1858766.49780058,2137260.3143415325,-278493.81654095254,1858766.49780058,1747370.0632166606,111396.43458391936,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,113835.8586225147,107470.16391047054,6365.694712044162,16.328479622263323,19.8870108369985,-3.5585312147351758
h5_m020_w12_c12,8100013,405,12,359,4.925925925925926,1,3,588253.3800000048,489865.2000000076,98388.1799999972,845314.9762350766,938399.999999999,-93085.0237649224,39328.82894112697,43159.75206511483,-3830.9231239878573,3299.647014012241,3663.0000000000023,-363.35298598776126,3021.8695140122436,3205.125000000004,-183.2554859877605,1479218.701704233,1478293.0770651214,925.624639111571,291769.5251999842,194359.96522402728,97409.55997595692,0.0,0.0,0.0,1770988.2269042172,1672653.0422891486,98335.1846150686,289158.53906358813,197639.92785219604,91518.6112113921,2060146.7659678054,1870292.9701413447,189853.7958264607,1768377.2407678212,1675933.0049173175,92444.23585050367,291769.5251999842,194359.96522402728,97409.55997595692,3647.1190649998034,2429.4995653003416,1217.6194996994618,95923.97302713894,105267.6879636948,-9343.714936555858,21.476870702435832,17.767018601058094,3.709852101377738
h5_m020_w12_c12,8100014,347,11,326,4.824207492795389,0,2,609010.3800000048,518925.0000000058,90085.37999999896,981331.9730997455,1072419.6753458164,-91087.70224607096,46912.39643003516,49597.32961785636,-2684.9331878212033,3830.5829256866728,4186.139461628012,-355.55653594133946,3605.0025000000046,3663.0000000000055,-57.997500000000855,1644690.334955472,1648791.1444253065,-4100.809469834436,448553.68268403655,53534.81172368309,395018.87096035347,0.0,0.0,0.0,2093244.0176395085,1702325.9561489895,390918.061490519,239778.42558607098,153320.05124183462,86458.37434423636,2333022.4432255793,1855646.0073908241,477376.4358347552,1884468.760541543,1802111.1956671411,82357.56487440178,448553.68268403655,53534.81172368309,395018.87096035347,5606.921033550457,669.1851465460386,4937.735887004418,114420.4790976465,120969.09662891788,-6548.617531271375,20.389902765872677,15.339835206698805,5.050067559173872
h5_m020_w12_c12,8100015,379,12,313,4.828496042216359,0,1,589083.6600000046,501904.2600000059,87179.39999999868,906026.6748955066,960984.9543159264,-54958.27942041983,43274.327427942655,43692.69015857938,-418.36273063672706,3536.63225718483,3751.15930057464,-214.52704338980993,3307.6947571848305,3205.125000000004,102.56975718482636,1545228.9893378238,1513538.1887750863,31690.80056273751,0.0,0.0,0.0,0.0,0.0,0.0,1545228.9893378238,1513538.1887750863,31690.80056273751,199565.2721681959,146152.372733051,53412.89943514491,1744794.2615060196,1659690.5615081373,85103.69999788236,1744794.2615060196,1659690.5615081373,85103.69999788236,0.0,0.0,0.0,0.0,0.0,0.0,105547.1400681526,106567.53697214484,-1020.3969039922376,16.53094778673674,15.57407263660373,0.9568751501330084
h5_m020_w12_c12,8100016,405,11,369,4.782716049382716,0,0,572478.0600000044,454578.3000000053,117899.75999999908,1026628.6041991474,861320.3273265365,165308.2768726109,47692.47815819597,39714.796819008654,7977.681339187315,4007.3961819922015,3362.12314471132,645.2730372808815,3434.0625000000045,2976.187500000003,457.87500000000136,1654240.60103934,1361951.7347902618,292288.8662490782,11907.655591564417,1065681.6927257667,-1053774.0371342022,0.0,0.0,0.0,1666148.2566309045,2427633.4275160283,-761485.1708851238,132417.070438521,208388.6513030023,-75971.58086448128,1798565.3270694255,2636022.0788190304,-837456.7517496049,1786657.671477861,1570340.3860932642,216317.2853845968,11907.655591564417,1065681.6927257667,-1053774.0371342022,148.8456948945552,13321.021159072074,-13172.175464177519,116323.1174590144,96865.35809514308,19457.759363871315,15.461804724268475,27.213259008756022,-11.751454284487547
h5_m020_w12_c12,8100017,364,12,329,4.78021978021978,0,3,577874.8800000055,494016.60000000487,83858.28000000061,887291.8176383877,879750.0000000001,7541.817638387554,45273.88249145325,43031.54423718266,2242.338254270595,3463.5016283135315,3434.0624999999977,29.43912831353373,3375.371755687325,3357.3251780573137,18.046577630011143,1517279.4535138472,1423589.531915245,93689.92159860209,614024.9313341156,563840.9902406984,50183.94109341712,0.0,0.0,0.0,2131304.3848479628,1987430.5221559436,143873.8626920192,245453.8407114284,267128.69187153864,-21674.851160110236,2376758.225559391,2254559.214027482,122199.011531909,1762733.2942252755,1690718.2237867839,72015.07043849165,614024.9313341156,563840.9902406984,50183.94109341712,7675.311641676439,7048.012378008732,627.2992636677063,110424.10363769093,104954.98594434804,5469.117693342894,21.52390779967477,21.481201619358544,0.04270618031622675
