gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m010_global_c48,8100005,154,48,135,4.64935064935065,0,4,756800.220000008,431330.46000000474,325469.76000000327,575352.4399374416,938400.0000000005,-363047.56006255886,23519.821371008526,42620.24581360837,-19100.424442599848,2245.861026737906,3663.0000000000036,-1417.1389732620978,1778.8285267379042,3205.1250000000036,-1426.2964732620994,1359697.170861934,1419218.8308136135,-59521.65995167941,3791345.5125677898,325513.17989924044,3465832.3326685494,0.0,0.0,0.0,5151042.683429724,1744732.0107128539,3406310.67271687,198711.10074502946,175818.02531339228,22893.075431637175,5349753.784174753,1920550.0360262461,3429203.7481485074,1558408.2716069636,1595036.8561270058,-36628.584520042175,3791345.5125677898,325513.17989924044,3465832.3326685494,47391.8189070974,4068.914748740506,43322.90415835689,57365.41797806958,103951.81905758148,-46586.4010795119,93.25747066324749,18.47538651500082,74.78208414824667
h3_m010_global_c48,8100006,158,48,137,4.8164556962025316,0,6,789181.140000008,501904.2600000042,287276.88000000385,516241.70318049233,877661.9167111662,-361420.2135306738,23352.65496747233,41805.48805005708,-18452.83308258475,2015.1250626067183,3425.9117656788208,-1410.7867030721025,1826.257443420595,3205.125000000005,-1378.86755657941,1332616.8806540002,1428002.7015269063,-95385.82087290613,3999120.445422048,458691.8528729571,3540428.592549091,0.0,0.0,0.0,5331737.326076048,1886694.5543998634,3445042.771676185,227737.4713218282,204525.6314771922,23211.839844636008,5559474.797397876,2091220.1858770556,3468254.6115208203,1560354.3519758284,1632528.3330040986,-72173.98102827021,3999120.445422048,458691.8528729571,3540428.592549091,49989.005567775646,5733.648160911965,44255.35740686368,56957.695042615494,101964.60500013914,-45006.90995752365,97.60708879174801,20.509275604747373,77.09781318700064
h3_m010_global_c48,8100007,242,48,224,4.702479338842975,0,7,741855.1800000066,474920.1600000061,266935.0200000005,585274.0235473362,879205.5042671859,-293931.4807198497,24973.45308625775,40143.45308625772,-15169.999999999975,2284.5894589235877,3431.937086669551,-1147.347627745963,1846.762500000003,2976.187500000008,-1129.4250000000052,1356234.0085925239,1400677.2419401193,-44443.23334759544,2950227.4035655214,123684.98492310262,2826542.418642419,0.0,0.0,0.0,4306461.412158045,1524362.226863222,2782099.185294823,227171.811675852,176765.33483967144,50406.47683618055,4533633.223833897,1701127.5617028933,2832505.662131004,1583405.8202683758,1577442.5767797907,5963.243488585111,2950227.4035655214,123684.98492310262,2826542.418642419,36877.84254456903,1546.0623115387825,35331.78023303025,60910.861185994814,97910.86118599438,-36999.99999999956,74.43062100189633,17.374247770851294,57.05637323104503
h3_m010_global_c48,8100008,151,48,107,4.821192052980132,0,7,795823.3800000093,518094.72000000556,277728.66000000376,563487.4794493038,997050.0000000002,-433562.5205506964,26526.974880239017,46925.52126578742,-20398.546385548405,2199.5467148580583,3891.937500000001,-1692.3907851419426,1970.6092148580583,3434.062500000005,-1463.4532851419467,1390007.9902592683,1569396.2412657933,-179388.251006525,4625957.692112504,464038.533022224,4161919.1590902796,0.0,0.0,0.0,6015965.682371772,2033434.7742880173,3982530.9080837546,267667.9374949937,234412.00452977608,33255.932965217595,6283633.619866766,2267846.7788177934,4015786.8410489727,1657675.927754262,1803808.2457955694,-146132.3180413074,4625957.692112504,464038.533022224,4161919.1590902796,57824.47115140622,5800.481662777804,52023.98948862842,64699.93873229038,114452.4908921645,-49752.55215987412,97.11962241365673,19.814743752099954,77.30487866155677
h3_m010_global_c48,8100009,160,48,138,4.8375,3,4,787520.5800000085,505225.38000000373,282295.2000000047,560694.0,890953.7543223286,-330259.7543223286,24859.578479801014,42531.9471065464,-17672.36862674539,2188.6425000000017,3477.795824896306,-1289.1533248963042,1730.7675000000013,3205.125000000004,-1474.3575000000028,1376993.5684798097,1445394.002253775,-68400.43377396534,3584432.7268554876,218567.6086156494,3365865.118239838,0.0,0.0,0.0,4961426.2953352975,1663961.6108694244,3297464.684465873,263186.2403304618,300760.8564131099,-37574.61608264811,5224612.535665759,1964722.4672825343,3259890.0683832243,1640179.8088102716,1746154.858666885,-105975.04985661339,3584432.7268554876,218567.6086156494,3365865.118239838,44805.40908569357,2732.0951076956176,42073.313977997954,60633.11824341712,103736.45635743004,-43103.33811401292,86.16763720927366,18.939556413156893,67.22808079611677
h3_m010_global_c48,8100010,233,48,228,4.884120171673819,2,5,757215.3600000066,494431.7400000045,262783.62000000215,434244.06974056124,862558.9312326303,-428314.86149206903,21250.743024208095,41939.58422151036,-20688.841197302267,1695.0511801573712,3366.9579764547398,-1671.9067962973686,1611.5583591974184,3205.1250000000036,-1593.5666408025852,1216016.7823041307,1405502.3384305998,-189485.55612646905,4126126.3685528943,91354.45100281923,4034771.917550075,0.0,0.0,0.0,5342143.150857025,1496856.789433419,3845286.361423606,271020.61958560295,239398.47979512025,31622.139790482703,5613163.770442627,1736255.2692285392,3876908.501214088,1487037.4018897337,1644900.81822572,-157863.41633598623,4126126.3685528943,91354.45100281923,4034771.917550075,51576.57960691119,1141.9306375352403,50434.64896937595,51831.080546849094,102291.66883295204,-50460.588286102946,108.29725545407064,16.973574573936613,91.32368088013402
h3_m010_global_c48,8100011,208,48,204,4.8701923076923075,2,5,765518.1600000074,531379.2000000061,234138.96000000124,571579.5139484952,986903.6777130807,-415324.1637645855,24500.0092253297,48039.49842986011,-23539.48920453041,2231.1335886544543,3852.3318110219766,-1621.1982223675222,1794.5961131302058,3663.000000000005,-1868.4038868697992,1365623.412875617,1573837.707953969,-208214.2950783521,5277825.766176973,826205.3934681792,4451620.372708794,0.0,0.0,0.0,6643449.179052589,2400043.1014221483,4243406.077630442,188057.32634244888,266011.53990088304,-77954.21355843416,6831506.505395038,2666054.6413230314,4165451.8640720067,1553680.7392180657,1839849.2478548521,-286168.50863678637,5277825.766176973,826205.3934681792,4451620.372708794,65972.82207721217,10327.567418352237,55645.254658859936,59756.12006177983,117169.50836551253,-57413.3883037327,114.32312704258868,22.75382630271199,91.5693007398767
h3_m010_global_c48,8100012,177,48,164,4.632768361581921,3,6,772160.4000000076,541342.5600000056,230817.84000000195,624193.3857763238,940409.4319693736,-316216.04619304975,28256.536602104803,44062.767203292904,-15806.230601188101,2436.5093479312427,3670.8437226170236,-1234.3343746857809,1993.282500000002,3278.385000000005,-1285.1025000000031,1429040.1142263676,1532763.987895289,-103723.87366892141,3793323.270037331,389890.25112487184,3403433.0189124593,0.0,0.0,0.0,5222363.384263699,1922654.2390201609,3299709.145243538,174835.09234665468,214606.07532137175,-39770.98297471707,5397198.476610353,2137260.3143415325,3259938.1622688207,1603875.2065730223,1747370.0632166606,-143494.85664363834,3793323.270037331,389890.25112487184,3403433.0189124593,47416.54087546665,4873.628139060899,42542.91273640575,68918.3819563534,107470.16391047054,-38551.781954117134,78.3129017745722,19.8870108369985,58.4258909375737
h3_m010_global_c48,8100013,281,48,231,4.829181494661921,3,3,722343.6000000066,489865.2000000076,232478.39999999903,656175.0010153095,938399.999999999,-282224.9989846895,30955.064156738765,43159.75206511483,-12204.687908376065,2561.3480698199896,3663.0000000000023,-1101.6519301800126,2354.1391044113457,3205.125000000004,-850.9858955886584,1414389.1523462862,1478293.0770651214,-63903.92471883516,2624999.0203601983,194359.96522402728,2430639.055136171,0.0,0.0,0.0,4039388.172706485,1672653.0422891486,2366735.1304173362,251248.45834511108,197639.92785219604,53608.530492915044,4290636.631051596,1870292.9701413447,2420343.6609102516,1665637.6106913972,1675933.0049173175,-10295.394225920318,2624999.0203601983,194359.96522402728,2430639.055136171,32812.48775450246,2429.4995653003416,30382.988189202115,75500.15647985073,105267.6879636948,-29767.531483844068,56.82950646859479,17.767018601058094,39.0624878675367
h3_m010_global_c48,8100014,218,48,198,4.91743119266055,1,7,768424.1400000073,518925.0000000058,249499.14000000153,512927.19513782003,1072419.6753458164,-559492.4802079964,20955.36614753673,49597.32961785636,-28641.96347031963,2002.1870372866974,4186.139461628012,-2183.952424341315,1593.405000000001,3663.0000000000055,-2069.5950000000043,1305902.2933226507,1648791.1444253065,-342888.85110265575,5315540.5866931435,53534.81172368309,5262005.77496946,0.0,0.0,0.0,6621442.880015794,1702325.9561489895,4919116.923866805,212817.830088076,153320.05124183462,59497.77884624139,6834260.71010387,1855646.0073908241,4978614.702713046,1518720.1234107267,1802111.1956671411,-283391.07225641445,5315540.5866931435,53534.81172368309,5262005.77496946,66444.25733366414,669.1851465460386,65775.0721871181,51110.64914033367,120969.09662891788,-69858.4474885842,133.7150050929534,15.339835206698805,118.37516988625458
h3_m010_global_c48,8100015,286,48,274,4.905594405594406,2,6,723173.8800000065,501904.2600000059,221269.62000000064,510366.3544752486,960984.9543159264,-450618.5998406778,21299.99174073975,43692.69015857938,-22392.69841783963,1992.1909169254432,3751.15930057464,-1758.9683836491968,1617.8250000000007,3205.125000000004,-1587.3000000000034,1258450.24213292,1513538.1887750863,-255087.94664216624,4225828.735231231,0.0,4225828.735231231,0.0,0.0,0.0,5484278.977364151,1513538.1887750863,3970740.7885890645,198252.59268223456,146152.372733051,52100.21994918358,5682531.570046386,1659690.5615081373,4022841.0085382485,1456702.8348151546,1659690.5615081373,-202987.72669298272,4225828.735231231,0.0,4225828.735231231,52822.85919039041,0.0,52822.85919039041,51951.199367657915,106567.53697214484,-54616.33760448692,109.38210549926266,15.57407263660373,93.80803286265893
h3_m010_global_c48,8100016,268,48,239,4.813432835820896,1,2,733967.5200000078,454578.3000000053,279389.22000000253,541233.9635174266,861320.3273265365,-320086.3638091099,20952.663056962272,39714.796819008654,-18762.133762046382,2112.6811683336887,3362.12314471132,-1249.4419763776314,1474.7086683336893,2976.187500000003,-1501.478831666314,1299741.536411064,1361951.7347902618,-62210.19837919786,4102992.8311761855,1065681.6927257667,3037311.1384504186,0.0,0.0,0.0,5402734.36758725,2427633.4275160283,2975100.9400712214,259700.0982529815,208388.6513030023,51311.4469499792,5662434.465840232,2636022.0788190304,3026412.387021201,1559441.6346640454,1570340.3860932642,-10898.751429218799,4102992.8311761855,1065681.6927257667,3037311.1384504186,51287.41038970224,13321.021159072074,37966.38923063017,51104.05623649335,96865.35809514308,-45761.30185864973,110.80205531311022,27.213259008756022,83.58879630435419
h3_m010_global_c48,8100017,294,48,251,4.904761904761905,0,4,717777.0600000072,494016.60000000487,223760.4600000023,600397.8419493448,879750.0000000001,-279352.1580506553,28260.852177930756,43031.54423718266,-14770.692059251902,2343.6245684787423,3434.0624999999977,-1090.4379315212555,1990.598899873879,3357.3251780573137,-1366.7262781834347,1350769.9775956355,1423589.531915245,-72819.55431960966,3961836.2644849,563840.9902406984,3397995.2742442014,0.0,0.0,0.0,5312606.242080536,1987430.5221559436,3325175.7199245924,214452.8272086633,267128.69187153864,-52675.864662875334,5527059.069289199,2254559.214027482,3272499.855261717,1565222.8048042988,1690718.2237867839,-125495.41898248508,3961836.2644849,563840.9902406984,3397995.2742442014,49522.95330606129,7048.012378008732,42474.94092805256,68928.9077510507,104954.98594434804,-36026.07819329733,80.18492167685551,21.481201619358544,58.703720057496966
h3_m010_global_c48,8100018,210,48,174,4.714285714285714,0,7,737288.6400000063,434651.5800000055,302637.0600000008,552112.5362083232,827076.2862817972,-274963.750073474,20044.090432381898,37222.0137258074,-17177.923293425505,2155.1451621175297,3228.4531507355323,-1073.3079886180026,1468.332662117528,2747.2500000000064,-1278.9173378824785,1313068.7444649462,1304925.5831583457,8143.161306600552,3336052.744962646,776882.2838156306,2559170.4611470154,0.0,0.0,0.0,4649121.489427593,2081807.8669739761,2567313.6224536165,248920.9252451741,212597.27470362265,36323.65054155144,4898042.414672767,2294405.141677599,2603637.272995168,1561989.6697101202,1517522.8578619682,44466.81184815196,3336052.744962646,776882.2838156306,2559170.4611470154,41700.65931203309,9711.028547695383,31989.630764337704,48888.02544483411,90785.39933123752,-41897.37388640342,100.18900068279056,25.27284297452154,74.91615770826903
h3_m010_global_c48,8100019,147,48,129,4.802721088435374,0,6,797899.0800000082,514358.4600000065,283540.62000000174,491603.7122696219,1024233.4183415943,-532629.7060719724,21720.62379321615,49636.93243534779,-27916.308642131644,1918.9518308222782,3998.0466873244477,-2079.0948565021695,1680.8568308222787,3663.0000000000055,-1982.1431691777268,1314823.224724491,1595889.857464273,-281066.6327397821,5720322.964805092,82430.00565382387,5637892.959151268,0.0,0.0,0.0,7035146.189529583,1678319.863118097,5356826.326411486,198493.01524599598,204071.65774398713,-5578.6424979911535,7233639.204775579,1882391.520862084,5351247.683913495,1513316.2399704868,1799961.5152082602,-286645.2752377733,5720322.964805092,82430.00565382387,5637892.959151268,71504.03706006367,1030.3750706727983,70473.66198939086,52977.13120296624,121065.68886670176,-68088.55766373553,136.5426749338696,15.548513691064638,120.99416124280495
h3_m010_global_c48,8100020,197,48,173,4.746192893401015,0,6,770914.9800000081,541757.7000000039,229157.28000000422,528264.4363253142,827356.0000000002,-299091.563674686,24850.818892642954,40748.930219848226,-15898.111327205272,2062.055232586983,3229.5450000000037,-1167.4897674130207,1833.1177325869842,2976.187500000004,-1143.06976741302,1327925.4081831393,1416068.3627198522,-88142.95453671296,3407756.4613918136,521277.9958880208,2886478.4655037927,0.0,0.0,0.0,4735681.869574953,1937346.358607873,2798335.5109670796,289215.3147113246,242419.63618950927,46795.67852181531,5024897.184286278,2179765.9947973825,2845131.1894888952,1617140.722894464,1658487.9989093614,-41347.27601489751,3407756.4613918136,521277.9958880208,2886478.4655037927,42596.95576739772,6515.97494860026,36080.980818797456,60611.75339669015,99387.6346825567,-38775.881285866555,82.90301637372983,21.93196368702744,60.971052686702386
h3_m010_w12_c6,8100001,556,6,551,4.758992805755396,1,0,510622.2000000068,484468.3800000052,26153.820000001637,887917.811035933,938400.0000000006,-50482.18896406761,43873.444286160215,41026.20866918674,2847.2356169734776,3465.9451639222325,3663.0000000000023,-197.05483607776978,3188.167663922238,2976.187500000004,211.98016392223371,1449067.5681499443,1470533.7761691925,-21466.20801924821,210647.37656756412,459537.163651025,-248889.78708346086,0.0,0.0,0.0,1659714.9447175085,1930070.9398202174,-270355.9951027089,332049.22233386966,240783.70344640547,91265.51888746419,1991764.1670513782,2170854.643266623,-179090.47621524474,1781116.790483814,1711317.479615598,69799.31086821598,210647.37656756412,459537.163651025,-248889.78708346086,2633.092207094552,5744.214545637812,-3111.12233854326,107008.40069795134,100063.92358338223,6944.477114569105,18.613157042440598,21.694678416818945,-3.0815213743783474
h3_m010_w12_c6,8100002,458,6,437,4.796943231441048,1,0,552551.3400000061,518094.72000000405,34456.62000000209,910483.580731944,879750.0000000005,30733.580731943483,42047.65333301447,41591.694536391806,455.9587966226609,3554.0295782407393,3434.062500000006,119.96707824073337,3347.181430326638,3205.1250000000036,142.0564303266342,1511983.785073532,1446075.6020363963,65908.18303713575,204088.2302451444,194756.02093723926,9332.209307905141,0.0,0.0,0.0,1716072.0153186764,1640831.6229736356,75240.3923450408,220781.20678328385,242821.44249429117,-22040.23571100732,1936853.2221019603,1883653.0654679267,53200.15663403366,1732764.9918568158,1688897.0445306874,43867.94732612837,204088.2302451444,194756.02093723926,9332.209307905141,2551.1028780643046,2434.450261715491,116.65261634881381,102555.25203174264,101443.15740583373,1112.0946259089105,18.885948634814632,18.568557147055074,0.31739148775955783
h3_m010_w12_c6,8100003,486,6,474,4.7181069958847734,1,2,496507.4400000049,457069.14000000426,39438.30000000063,903839.4429455014,879750.0000000007,24089.44294550072,43251.93333908643,40831.61241579977,2420.3209232866575,3528.094500755939,3434.0625000000005,94.0320007559385,3132.581987997299,3205.1250000000036,-72.54301200270447,1450259.492773346,1384289.939915805,65969.55285754101,215287.8670754087,93581.0236703424,121706.84340506629,0.0,0.0,0.0,1665547.3598487545,1477870.9635861474,187676.39626260707,215569.57989835113,280037.84180399275,-64468.261905641615,1881116.9397471056,1757908.80539014,123208.13435696554,1665829.072671697,1664327.7817197978,1501.2909518992528,215287.8670754087,93581.0236703424,121706.84340506629,2691.0983384426077,1169.76279587928,1521.3355425633276,105492.52033923517,99589.2985751214,5903.221764113769,17.831756542529714,17.651583358267438,0.18017318426227646
