gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m010_global_c24,8100020,354,24,335,4.926553672316384,0,4,678338.7600000091,541757.7000000039,136581.06000000518,833611.9999999998,827356.0000000002,6255.999999999534,35254.93021984825,40748.930219848226,-5493.999999999978,3253.965000000003,3229.5450000000037,24.419999999999163,2567.1525000000033,2976.187500000004,-409.03500000000076,1553026.8077198572,1416068.3627198522,136958.44500000495,749903.1011766164,521277.9958880208,228625.1052885956,0.0,0.0,0.0,2302929.9088964737,1937346.358607873,365583.5502886006,238689.83394996324,242419.63618950927,-3729.8022395460284,2541619.742846437,2179765.9947973825,361853.7480490543,1791716.6416698205,1658487.9989093614,133228.6427604591,749903.1011766164,521277.9958880208,228625.1052885956,9373.788764707711,6515.97494860026,2857.813816107451,85987.63468255676,99387.6346825567,-13399.999999999942,29.557967866303265,21.93196368702744,7.626004179275824
h3_m010_global_c48,8100001,243,48,213,4.8806584362139915,2,5,748497.4200000088,484468.3800000052,264029.0400000036,687835.9721667329,938400.0000000006,-250564.0278332677,31771.02332226966,41026.20866918674,-9255.185346917078,2684.935172684084,3663.0000000000023,-978.0648273159181,2287.127664110629,2976.187500000004,-689.0598358893749,1473076.4783258059,1470533.7761691925,2542.702156613348,2630862.0293293595,459537.163651025,2171324.8656783346,0.0,0.0,0.0,4103938.507655165,1930070.9398202174,2173867.5678349477,219948.68344460908,240783.70344640547,-20835.020001796394,4323887.191099774,2170854.643266623,2153032.547833151,1693025.161770415,1711317.479615598,-18292.31784518296,2630862.0293293595,459537.163651025,2171324.8656783346,32885.775366616974,5744.214545637812,27141.56082097916,77490.3007860237,100063.92358338223,-22573.622797358534,55.79907610682083,21.694678416818945,34.10439769000188
h3_m010_global_c48,8100002,246,48,235,4.902439024390244,1,6,688302.120000009,518094.72000000405,170207.4000000049,661571.9999999999,879750.0000000005,-218178.00000000058,30278.928857306975,41591.694536391806,-11312.76567908483,2582.4150000000013,3434.062500000006,-851.6475000000046,2387.0550000000035,3205.1250000000036,-818.0700000000002,1385122.5188573159,1446075.6020363963,-60953.08317908039,2391233.6969118896,194756.02093723926,2196477.6759746503,0.0,0.0,0.0,3776356.2157692052,1640831.6229736356,2135524.5927955694,253400.47773252212,242821.44249429117,10579.03523823095,4029756.693501727,1883653.0654679267,2146103.6280338005,1638522.996589838,1688897.0445306874,-50374.04794084933,2391233.6969118896,194756.02093723926,2196477.6759746503,29890.42121139861,2434.450261715491,27455.97094968312,73851.04599343166,101443.15740583373,-27592.111412402068,54.56600701173732,18.568557147055074,35.997449864682245
h3_m010_global_c48,8100003,376,48,346,4.941489361702128,1,7,657166.6200000087,457069.14000000426,200097.48000000446,752010.7645392045,879750.0000000007,-127739.23546079616,35377.56261719689,40831.61241579977,-5454.049798602879,2935.438438306805,3434.0625000000005,-498.6240616931955,2801.730115122767,3205.1250000000036,-403.39488487723656,1450292.1157098399,1384289.939915805,66002.17579403496,1646356.003017812,93581.0236703424,1552774.9793474698,0.0,0.0,0.0,3096648.118727652,1477870.9635861474,1618777.1551415045,199653.39860487543,280037.84180399275,-80384.44319911732,3296301.5173325273,1757908.80539014,1538392.7119423873,1649945.5143147153,1664327.7817197978,-14382.267405082472,1646356.003017812,93581.0236703424,1552774.9793474698,20579.45003772266,1169.76279587928,19409.68724184338,86286.73809072415,99589.2985751214,-13302.560484397254,38.201716628419874,17.651583358267438,20.550133270152436
h3_m010_global_c48,8100004,331,48,308,4.8942598187311175,1,4,701586.6000000082,498998.28000000503,202588.3200000032,701886.9880229717,903661.1657930138,-201774.1777700421,30692.946705107006,40018.24528702279,-9325.298581915788,2739.7826482610258,3527.398604326309,-787.6159560652832,2281.9076482610267,2976.1875000000036,-694.279851738977,1439188.225024609,1449181.2771843679,-9993.052159758983,2917387.413954704,860501.7423971058,2056885.6715575983,0.0,0.0,0.0,4356575.638979313,2309683.0195814734,2046892.6193978395,280350.3333961448,240257.01557684998,40093.31781929481,4636925.972375458,2549940.0351583236,2086985.9372171345,1719538.5584207536,1689438.2927612178,30100.26565953577,2917387.413954704,860501.7423971058,2056885.6715575983,36467.34267443375,10756.271779963823,25711.070894469925,74860.84562221217,97605.47630981162,-22744.63068759945,61.94060371393431,26.124968921461996,35.81563479247231
h3_m010_global_c48,8100005,252,48,209,4.900793650793651,0,3,665884.5600000082,431330.46000000474,234554.10000000347,774961.9999999997,938400.0000000005,-163438.00000000081,35725.2329153116,42620.24581360837,-6895.012898296773,3025.0275000000033,3663.0000000000036,-637.9725000000003,2738.092500000004,3205.1250000000036,-467.0324999999998,1482334.9129153197,1419218.8308136135,63116.08210170618,1700361.8954088937,325513.17989924044,1374848.7155096533,0.0,0.0,0.0,3182696.808324213,1744732.0107128539,1437964.7976113593,203939.0201820019,175818.02531339228,28120.994868609618,3386635.828506215,1920550.0360262461,1466085.7924799689,1686273.9330973215,1595036.8561270058,91237.07697031577,1700361.8954088937,325513.17989924044,1374848.7155096533,21254.52369261118,4068.914748740506,17185.608943870673,87134.7144275893,103951.81905758148,-16817.104629992187,38.86666583753571,18.47538651500082,20.391279322534892
h3_m010_global_c48,8100006,257,48,228,4.817120622568093,0,4,725664.7200000075,501904.2600000042,223760.46000000334,672284.7655398189,877661.9167111662,-205377.15117134724,30504.159825617946,41805.48805005708,-11301.328224439134,2624.231773414705,3425.9117656788208,-801.6799922641158,2500.1712935182304,3205.125000000005,-704.9537064817746,1433578.0484323774,1428002.7015269063,5575.346905471059,2694045.0256071524,458691.8528729571,2235353.1727341954,0.0,0.0,0.0,4127623.07403953,1886694.5543998634,2240928.5196396667,177758.4530352114,204525.6314771922,-26767.178441980795,4305381.527074741,2091220.1858770556,2214161.3411976853,1611336.5014675888,1632528.3330040986,-21191.831536509795,2694045.0256071524,458691.8528729571,2235353.1727341954,33675.5628200894,5733.648160911965,27941.914659177433,74400.38981858034,101964.60500013914,-27564.2151815588,57.86772808009588,20.509275604747373,37.35845247534851
h3_m010_global_c48,8100007,339,48,259,4.8613569321533925,1,2,693283.8000000101,474920.1600000061,218363.64000000397,781587.9836414462,879205.5042671859,-97617.52062573971,34976.559050172895,40143.45308625772,-5166.894036084828,3050.891713638768,3431.937086669551,-381.0453730307827,2670.0485749094996,2976.187500000008,-306.13892509050856,1515569.2829801773,1400677.2419401193,114892.04104005801,946188.4235797591,123684.98492310262,822503.4386566564,0.0,0.0,0.0,2461757.7065599365,1524362.226863222,937395.4796967146,201221.31961056846,176765.33483967144,24455.98477089702,2662979.026170505,1701127.5617028933,961851.4644676119,1716790.6025907458,1577442.5767797907,139348.0258109551,946188.4235797591,123684.98492310262,822503.4386566564,11827.355294746994,1546.0623115387825,10281.292983208212,85308.68061017775,97910.86118599438,-12602.18057581663,31.215803680508436,17.374247770851294,13.841555909657142
h3_m010_global_c48,8100008,392,48,369,4.933673469387755,0,6,662563.440000009,518094.72000000556,144468.72000000346,719157.2744806148,997050.0000000002,-277892.7255193854,29280.698060806855,46925.52126578742,-17644.823204980567,2807.1963943121204,3891.937500000001,-1084.7411056878805,2120.3838943121204,3434.062500000005,-1313.6786056878846,1415928.992830055,1569396.2412657933,-153467.24843573826,3139429.042054948,464038.533022224,2675390.509032724,0.0,0.0,0.0,4555358.034885003,2033434.7742880173,2521923.260596986,255905.79696823118,234412.00452977608,21493.7924384551,4811263.831853234,2267846.7788177934,2543417.053035441,1671834.7897982863,1803808.2457955694,-131973.4559972831,3139429.042054948,464038.533022224,2675390.509032724,39242.863025686915,5800.481662777804,33442.38136290911,71416.3367336754,114452.4908921645,-43036.154158489095,67.369233034107,19.814743752099954,47.55448928200704
h3_m010_global_c48,8100009,266,48,242,4.898496240601504,0,7,716946.7800000097,505225.38000000373,211721.40000000596,648248.0532336172,890953.7543223286,-242705.7010887114,29916.127468137784,42531.9471065464,-12615.819638408619,2530.4056042143443,3477.795824896306,-947.3902206819616,2334.618573709325,3205.125000000004,-870.506426290679,1399975.9848796886,1445394.002253775,-45418.01737408643,2904039.2267019404,218567.6086156494,2685471.618086291,0.0,0.0,0.0,4304015.211581629,1663961.6108694244,2640053.6007122044,216896.89054680202,300760.8564131099,-83863.9658663079,4520912.102128431,1964722.4672825343,2556189.6348458966,1616872.8754264906,1746154.858666885,-129281.98324039439,2904039.2267019404,218567.6086156494,2685471.618086291,36300.49033377426,2732.0951076956176,33568.39522607864,72966.16455643368,103736.45635743004,-30770.29180099636,61.95902072709133,18.939556413156893,43.019464313934435
h3_m010_global_c48,8100010,286,48,253,4.853146853146853,1,4,694114.0800000064,494431.7400000045,199682.3400000019,607043.5713003697,862558.9312326303,-255515.3599322606,28601.870893197407,41939.58422151036,-13337.713328312955,2369.5658585605875,3366.9579764547398,-997.3921178941523,2074.5307636073585,3205.1250000000036,-1130.5942363926451,1334203.6188157415,1405502.3384305998,-71298.71961485827,2706625.8126970017,91354.45100281923,2615271.3616941823,0.0,0.0,0.0,4040829.4315127432,1496856.789433419,2543972.6420793245,237677.159119764,239398.47979512025,-1721.3206753562554,4278506.590632508,1736255.2692285392,2542251.321403968,1571880.7779355054,1644900.81822572,-73020.04029021459,2706625.8126970017,91354.45100281923,2615271.3616941823,33832.822658712525,1141.9306375352403,32690.892021177286,69760.66071511565,102291.66883295204,-32531.00811783639,61.3312223074379,16.973574573936613,44.35764773350128
h3_m010_global_c48,8100011,350,48,325,4.894285714285714,0,5,665054.2800000075,531379.2000000061,133675.08000000136,648883.5703543547,986903.6777130807,-338020.107358726,28275.68796788881,48039.49842986011,-19763.8104619713,2532.886315225921,3852.3318110219766,-1319.4454957960556,2075.7000000000025,3663.000000000005,-1587.3000000000025,1346822.1246374769,1573837.707953969,-227015.58331649215,4741671.100567066,826205.3934681792,3915465.707098887,0.0,0.0,0.0,6088493.225204543,2400043.1014221483,3688450.123782395,168187.89883311297,266011.53990088304,-97823.64106777008,6256681.124037656,2666054.6413230314,3590626.4827146246,1515010.02347059,1839849.2478548521,-324839.2243842622,4741671.100567066,826205.3934681792,3915465.707098887,59270.88875708832,10327.567418352237,48943.32133873609,68965.09260460688,117169.50836551253,-48204.41576090566,90.72243489773417,22.75382630271199,67.96860859502219
h3_m010_global_c48,8100012,254,48,246,4.850393700787402,1,8,706983.4200000068,541342.5600000056,165640.86000000115,522513.5070460762,940409.4319693736,-417895.9249232974,23664.53660210481,44062.767203292904,-20398.230601188094,2039.606752248272,3670.8437226170236,-1631.2369703687516,1651.402500000001,3278.385000000005,-1626.9825000000042,1256852.472900436,1532763.987895289,-275911.51499485294,4140553.4775088923,389890.25112487184,3750663.2263840204,0.0,0.0,0.0,5397405.950409329,1922654.2390201609,3474751.7113891677,328057.1860224849,214606.07532137175,113451.11070111315,5725463.136431813,2137260.3143415325,3588202.8220902807,1584909.658922921,1747370.0632166606,-162460.4042937397,4140553.4775088923,389890.25112487184,3750663.2263840204,51756.918468861186,4873.628139060899,46883.290329800286,57718.3819563534,107470.16391047054,-49751.78195411714,99.19652877243517,19.8870108369985,79.30951793543667
h3_m010_global_c48,8100013,469,48,416,4.863539445628998,3,1,556702.7400000086,489865.2000000076,66837.54000000103,805847.4089745181,938399.999999999,-132552.59102548088,36372.86482977043,43159.75206511483,-6786.887235344402,3145.5872326019403,3663.0000000000023,-517.412767398062,2659.971607114864,3205.125000000004,-545.15339288514,1404728.572644014,1478293.0770651214,-73564.50442110747,1384984.5512691087,194359.96522402728,1190624.5860450813,0.0,0.0,0.0,2789713.1239131223,1672653.0422891486,1117060.0816239738,206760.2125983451,197639.92785219604,9120.28474614906,2996473.3365114676,1870292.9701413447,1126180.3663701229,1611488.785242359,1675933.0049173175,-64444.219674958615,1384984.5512691087,194359.96522402728,1190624.5860450813,17312.306890863863,2429.4995653003416,14882.80732556352,88714.30446285493,105267.6879636948,-16553.383500839875,33.77666493193445,17.767018601058094,16.009646330876354
h3_m010_global_c48,8100014,288,48,258,4.878472222222222,0,6,706568.2800000068,518925.0000000058,187643.28000000096,577239.7874566519,1072419.6753458164,-495179.8878891645,25482.402677217087,49597.32961785636,-24114.926940639274,2253.228198480093,4186.139461628012,-1932.9112631479193,1993.2825000000023,3663.0000000000055,-1669.7175000000032,1313536.9808323558,1648791.1444253065,-335254.1635929507,4674352.026175572,53534.81172368309,4620817.214451889,0.0,0.0,0.0,5987889.007007928,1702325.9561489895,4285563.050858938,234272.1227575358,153320.05124183462,80952.07151570119,6222161.129765463,1855646.0073908241,4366515.122374639,1547809.1035898917,1802111.1956671411,-254302.09207724943,4674352.026175572,53534.81172368309,4620817.214451889,58429.4003271945,669.1851465460386,57760.21518064846,62152.201651749245,120969.09662891788,-58816.89497716863,100.111676890055,15.339835206698805,84.77184168335619
h3_m010_global_c48,8100015,293,48,288,4.887372013651877,1,3,697435.2000000075,501904.2600000059,195530.94000000163,678926.7875999521,960984.9543159264,-282058.16671597434,30507.215313403147,43692.69015857938,-13185.474845176235,2650.15859226196,3751.15930057464,-1101.0007083126798,2362.635000000003,3205.125000000004,-842.4900000000011,1411881.9965056248,1513538.1887750863,-101656.19226946146,2696838.1995640835,0.0,2696838.1995640835,0.0,0.0,0.0,4108720.196069708,1513538.1887750863,2595182.007294622,174222.7505689189,146152.372733051,28070.377835867926,4282942.946638627,1659690.5615081373,2623252.3851304897,1586104.7470745437,1659690.5615081373,-73585.81443359354,2696838.1995640835,0.0,2696838.1995640835,33710.477494550985,0.0,33710.477494550985,74407.84222781255,106567.53697214484,-32159.694744332286,57.560370229869754,15.57407263660373,41.98629759326602
h3_m010_global_c48,8100016,401,48,335,4.85785536159601,0,7,615237.4800000073,454578.3000000053,160659.18000000203,762186.8518488813,861320.3273265365,-99133.47547765519,33295.29135523335,39714.796819008654,-6419.5054637753055,2975.160313642854,3362.12314471132,-386.96283106846613,2475.5775000000035,2976.187500000003,-500.6099999999997,1416170.3610177648,1361951.7347902618,54218.626227502944,1771935.3835315357,1065681.6927257667,706253.6908057691,0.0,0.0,0.0,3188105.7445493005,2427633.4275160283,760472.3170332722,269033.6367894911,208388.6513030023,60644.98548648882,3457139.3813387915,2636022.0788190304,821117.302519761,1685203.997807256,1570340.3860932642,114863.61171399173,1771935.3835315357,1065681.6927257667,706253.6908057691,22149.1922941442,13321.021159072074,8828.171135072125,81208.02769569113,96865.35809514308,-15657.330399451952,42.57139939777439,27.213259008756022,15.35814038901837
h3_m010_global_c48,8100017,242,48,212,4.917355371900826,0,5,682490.1600000064,494016.60000000487,188473.56000000157,711783.0454956472,879750.0000000001,-167966.95450435288,33198.04808005532,43031.54423718266,-9833.496157127338,2778.41144037783,3434.0624999999977,-655.6510596221678,2563.8968062013296,3357.3251780573137,-793.4283718559841,1432813.5618222882,1423589.531915245,9224.029907043092,2484290.13783361,563840.9902406984,1920449.1475929117,0.0,0.0,0.0,3917103.6996558984,1987430.5221559436,1929673.1774999548,204171.91314867052,267128.69187153864,-62956.778722868126,4121275.612804569,2254559.214027482,1866716.3987770868,1636985.4749709587,1690718.2237867839,-53732.74881582521,2484290.13783361,563840.9902406984,1920449.1475929117,31053.626722920104,7048.012378008732,24005.614344911373,80970.84897574484,104954.98594434804,-23984.136968603198,50.898263571857996,21.481201619358544,29.417061952499452
h3_m010_global_c48,8100018,309,48,275,4.880258899676376,0,3,673772.2200000078,434651.5800000055,239120.64000000228,630083.5706508129,827076.2862817972,-196992.71563098428,28657.25022788995,37222.0137258074,-8564.763497917455,2459.5014058971974,3228.4531507355323,-768.9517448383349,2377.083905897202,2747.2500000000064,-370.16609410280444,1337349.626190505,1304925.5831583457,32424.04303215933,2413735.862534516,776882.2838156306,1636853.5787188853,0.0,0.0,0.0,3751085.488725021,2081807.8669739761,1669277.6217510449,259616.7958729561,212597.27470362265,47019.52116933346,4010702.284597977,2294405.141677599,1716297.1429203781,1596966.422063461,1517522.8578619682,79443.56420149282,2413735.862534516,776882.2838156306,1636853.5787188853,30171.698281681463,9711.028547695383,20460.66973398608,69895.73226314646,90785.39933123752,-20889.66706809106,57.381218491256554,25.27284297452154,32.10837551673501
