gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h5_m020_w12_c12,8100010,526,12,460,4.70532319391635,2,2,526397.520000006,494431.7400000045,31965.780000001483,899062.9402812761,862558.9312326303,36504.00904864585,42658.33265225021,41939.58422151036,718.7484307398481,3509.449648604345,3366.9579764547398,142.49167214960517,3121.0514835953772,3205.1250000000036,-84.07351640462639,1474749.294065732,1405502.3384305998,69246.95563513227,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1474749.294065732,1496856.789433419,-22107.495367686963,199961.1881604255,239398.47979512025,-39437.29163469476,1674710.4822261576,1736255.2692285392,-61544.787002381636,1674710.4822261576,1644900.81822572,29809.664000437595,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,104044.7137859761,102291.66883295204,1753.0449530240585,16.09606505978862,16.973574573936613,-0.8775095141479916
h5_m020_w12_c12,8100011,379,12,325,4.667546174142481,1,0,631012.8000000056,531379.2000000061,99633.59999999951,1015199.0079748187,986903.6777130807,28295.33026173804,49414.2618002967,48039.49842986011,1374.7633704365871,3962.7812939170576,3852.3318110219766,110.44948289508102,3733.8437939170567,3663.000000000005,70.8437939170517,1703322.6948629548,1573837.707953969,129484.98690898577,394446.1625065465,826205.3934681792,-431759.2309616327,0.0,0.0,0.0,2097768.857369501,2400043.1014221483,-302274.24405264715,264716.4101426738,266011.53990088304,-1295.129758209223,2362485.267512175,2666054.6413230314,-303569.3738108566,1968039.1050056287,1839849.2478548521,128189.85715077654,394446.1625065465,826205.3934681792,-431759.2309616327,4930.577031331831,10327.567418352237,-5396.990387020406,120522.58975682131,117169.50836551253,3353.081391308777,19.602012139624335,22.75382630271199,-3.1518141630876535
h5_m020_w12_c12,8100012,349,12,287,4.9312320916905446,0,2,621464.580000005,541342.5600000056,80122.01999999932,975936.0000000002,940409.4319693736,35526.56803062663,43426.53660210481,44062.767203292904,-636.2306011880937,3809.520000000004,3670.8437226170236,138.67627738298052,3122.7075000000054,3278.385000000005,-155.67749999999978,1647759.34410211,1532763.987895289,114995.35620682104,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1647759.34410211,1922654.2390201609,-274894.89491805085,238821.5336954159,214606.07532137175,24215.45837404416,1886580.8777975258,2137260.3143415325,-250679.4365440067,1886580.8777975258,1747370.0632166606,139210.8145808652,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,105918.38195635314,107470.16391047054,-1551.7819541173958,17.81164744921187,19.8870108369985,-2.0753633877866307
h5_m020_w12_c12,8100013,467,12,422,4.826552462526767,1,2,567911.5200000051,489865.2000000076,78046.31999999756,915443.1816585672,938399.999999999,-22956.81834143179,42819.308115905405,43159.75206511483,-340.4439492094243,3573.3891457963923,3663.0000000000023,-89.61085420360996,3139.9171712838124,3205.125000000004,-65.20782871619167,1532887.316091558,1478293.0770651214,54594.23902643658,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1532887.316091558,1672653.0422891486,-139765.7261975906,203457.371195248,197639.92785219604,5817.443343051971,1736344.687286806,1870292.9701413447,-133948.28285453864,1736344.687286806,1675933.0049173175,60411.682369488524,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,104437.33686806187,105267.6879636948,-830.3510956329264,16.62570819361634,17.767018601058094,-1.141310407441754
h5_m020_w12_c12,8100014,379,12,339,4.741424802110818,1,2,558363.3000000049,518925.0000000058,39438.299999999115,1004675.0213047125,1072419.6753458164,-67744.6540411039,47763.707771408335,49597.32961785636,-1833.6218464480262,3921.701409888285,4186.139461628012,-264.43805173972714,3658.404766483927,3663.0000000000055,-4.595233516078679,1618382.135252498,1648791.1444253065,-30409.00917280838,185205.7996448703,53534.81172368309,131670.98792118722,0.0,0.0,0.0,1803587.9348973683,1702325.9561489895,101261.97874837881,256847.1861099285,153320.05124183462,103527.13486809388,2060435.1210072967,1855646.0073908241,204789.11361647258,1875229.3213624265,1802111.1956671411,73118.12569528539,185205.7996448703,53534.81172368309,131670.98792118722,2315.072495560878,669.1851465460386,1645.8873490148394,116496.84822294707,120969.09662891788,-4472.248405970808,17.686616869360424,15.339835206698805,2.34678166266162
h5_m020_w12_c12,8100015,435,12,395,4.666666666666667,1,1,560854.1400000044,501904.2600000059,58949.87999999855,933366.5444541288,960984.9543159264,-27618.409861797583,41945.02373409547,43692.69015857938,-1747.6664244839121,3643.3521444325193,3751.15930057464,-107.80715614212068,3075.0091033966564,3205.125000000004,-130.11589660334766,1542884.069436058,1513538.1887750863,29345.880660971627,60600.482154966885,0.0,60600.482154966885,0.0,0.0,0.0,1603484.5515910247,1513538.1887750863,89946.36281593842,186081.45172621906,146152.372733051,39929.07899316808,1789566.003317244,1659690.5615081373,129875.44180910662,1728965.521162277,1659690.5615081373,69274.95965413982,60600.482154966885,0.0,60600.482154966885,757.5060269370861,0.0,757.5060269370861,102304.93593681818,106567.53697214484,-4262.601035326661,17.492469810278266,15.57407263660373,1.9183971736745349
h5_m020_w12_c12,8100016,434,12,356,4.8271889400921655,0,1,566666.1000000054,454578.3000000053,112087.80000000016,955210.7637160548,861320.3273265365,93890.43638951832,46533.273907323,39714.796819008654,6818.477088314343,3728.620020771433,3362.12314471132,366.49687606011275,3347.758329858796,2976.187500000003,371.5708298587929,1575486.5159740134,1361951.7347902618,213534.78118375153,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1575486.5159740134,2427633.4275160283,-852146.9115420149,213235.52260039232,208388.6513030023,4846.871297390026,1788722.0385744057,2636022.0788190304,-847300.0402446247,1788722.0385744057,1570340.3860932642,218381.6524811415,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,113495.79001786091,96865.35809514308,16630.431922717835,15.760250122871636,27.213259008756022,-11.453008885884387
h5_m020_w12_c12,8100017,385,12,334,4.522077922077922,0,1,572478.0600000045,494016.60000000487,78461.45999999961,923364.4022759984,879750.0000000001,43614.40227599826,46127.156182334955,43031.54423718266,3095.6119451522973,3604.309255687322,3434.0624999999977,170.24675568732437,3587.7972625104208,3357.3251780573137,230.47208445310707,1549161.7249765357,1423589.531915245,125572.19306129054,186053.9159941633,563840.9902406984,-377787.07424653514,0.0,0.0,0.0,1735215.640970699,1987430.5221559436,-252214.88118524454,252528.86283456304,267128.69187153864,-14599.8290369756,1987744.503805262,2254559.214027482,-266814.71022222005,1801690.5878110987,1690718.2237867839,110972.3640243148,186053.9159941633,563840.9902406984,-377787.07424653514,2325.673949927041,7048.012378008732,-4722.338428081692,112505.25898130472,104954.98594434804,7550.273036956685,17.668014115994083,21.481201619358544,-3.8131875033644604
h5_m020_w12_c12,8100018,453,12,387,4.763796909492274,1,3,567081.2400000053,434651.5800000055,132429.65999999986,896912.3904917042,827076.2862817972,69836.104209907,43518.033524921324,37222.0137258074,6296.019799113921,3501.0550792531085,3228.4531507355323,272.6019285175762,3291.1382784772677,2747.2500000000064,543.8882784772613,1514303.8573743615,1304925.5831583457,209378.27421601582,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1514303.8573743615,2081807.8669739761,-567504.0095996147,215333.00372617465,212597.27470362265,2735.7290225519973,1729636.861100536,2294405.141677599,-564768.2805770629,1729636.861100536,1517522.8578619682,212114.00323856785,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,106141.54518273482,90785.39933123752,15356.145851497291,16.295568885140764,25.27284297452154,-8.977274089380778
h5_m020_w12_c12,8100019,455,12,409,4.740659340659341,0,1,546739.3800000044,514358.4600000065,32380.919999997946,1048639.4426687285,1024233.4183415943,24406.024327134248,47791.66398284974,49636.93243534779,-1845.2684524980505,4093.314448524676,3998.0466873244477,95.2677612002285,3577.4419485246767,3663.0000000000055,-85.55805147532874,1650841.2430486323,1595889.857464273,54951.38558435929,165132.71377336656,82430.00565382387,82702.70811954269,0.0,0.0,0.0,1815973.9568219988,1678319.863118097,137654.09370390186,201989.8385585915,204071.65774398713,-2081.8191853956378,2017963.7953805903,1882391.520862084,135572.27451850614,1852831.0816072237,1799961.5152082602,52869.566398963565,165132.71377336656,82430.00565382387,82702.70811954269,2064.1589221670815,1030.3750706727983,1033.7838514942832,116565.0341045116,121065.68886670176,-4500.65476219017,17.311913567247743,15.548513691064638,1.7633998761831045
h5_m020_w12_c12,8100020,419,12,375,4.809069212410501,1,3,564175.2600000056,541757.7000000039,22417.560000001686,923599.3901002593,827356.0000000002,96243.3901002591,42196.26438824168,40748.930219848226,1447.334168393456,3605.22651954098,3229.5450000000037,375.6815195409763,3363.2470438785676,2976.187500000004,387.05954387856355,1536939.388051926,1416068.3627198522,120871.02533207368,0.0,521277.9958880208,-521277.9958880208,0.0,0.0,0.0,1536939.388051926,1937346.358607873,-400406.97055594716,231616.78495316385,242419.63618950927,-10802.851236345421,1768556.1730050899,2179765.9947973825,-411209.82179229264,1768556.1730050899,1658487.9989093614,110068.17409572843,0.0,521277.9958880208,-521277.9958880208,0.0,6515.97494860026,-6515.97494860026,102917.71802010163,99387.6346825567,3530.0833375449292,17.184175932269117,21.93196368702744,-4.747787754758324
h5_m040_w12_c12,8100001,499,11,435,4.777555110220441,1,2,510622.20000000426,484468.3800000052,26153.819999999076,950277.8576777215,938400.0000000006,11877.857677720953,43873.444286160186,41026.20866918674,2847.2356169734485,3709.364655449169,3663.0000000000023,46.36465544916655,3188.167663922238,2976.187500000004,211.98016392223371,1511671.0342832573,1470533.7761691925,41137.25811406481,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1511671.0342832573,1930070.9398202174,-418399.9055369601,260971.63534204158,240783.70344640547,20187.93189563611,1772642.6696252988,2170854.643266623,-398211.9736413241,1772642.6696252988,1711317.479615598,61325.19000970083,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,107008.40069795157,100063.92358338223,6944.477114569338,16.56545334818028,21.694678416818945,-5.1292250686386645
h5_m040_w12_c12,8100002,484,12,423,4.671487603305785,0,1,518925.0000000045,518094.72000000405,830.2800000004354,912215.6535382429,879750.0000000005,32465.653538242448,43297.26969619521,41591.694536391806,1705.575159803404,3560.7906424878374,3434.062500000006,126.72814248783152,3160.9131424878365,3205.1250000000036,-44.21185751216717,1481159.6270194182,1446075.6020363963,35084.024983021896,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1481159.6270194182,1640831.6229736356,-159671.9959542174,244527.16635176766,242821.44249429117,1705.7238574764924,1725686.793371186,1883653.0654679267,-157966.27209674078,1725686.793371186,1688897.0445306874,36789.748840498505,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,105603.09681998828,101443.15740583373,4159.939414154549,16.34125177515204,18.568557147055074,-2.227305371903036
h5_m040_w12_c12,8100003,402,12,374,4.577114427860696,1,3,561269.2800000054,457069.14000000426,104200.14000000112,901086.2594640179,879750.0000000007,21336.259464017232,43927.74304581135,40831.61241579977,3096.130630011583,3517.3475793016855,3434.0625000000005,83.28507930168507,3288.410079301685,3205.1250000000036,83.28507930168144,1513089.0401684383,1384289.939915805,128799.10025263345,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1513089.0401684383,1477870.9635861474,35218.07658229093,224453.72338106483,280037.84180399275,-55584.11842292792,1737542.7635495032,1757908.80539014,-20366.04184063687,1737542.7635495032,1664327.7817197978,73214.98182970542,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,107140.83669710087,99589.2985751214,7551.538121979465,16.21737161211211,17.651583358267438,-1.4342117461553272
h5_m040_w12_c12,8100004,402,11,368,4.8059701492537314,1,0,576214.3200000059,498998.28000000503,77216.04000000085,951898.7281911902,903661.1657930138,48237.56239817641,41735.464675273346,40018.24528702279,1717.2193882505526,3715.691646807689,3527.398604326309,188.29304248137987,3257.8166468076893,2976.1875000000036,281.62914680768563,1576822.0211600845,1449181.2771843679,127640.74397571664,624253.2134944382,860501.7423971058,-236248.52890266757,0.0,0.0,0.0,2201075.2346545225,2309683.0195814734,-108607.78492695093,228431.42616844317,240257.01557684998,-11825.589408406813,2429506.6608229657,2549940.0351583236,-120433.37433535792,1805253.4473285277,1689438.2927612178,115815.15456730989,624253.2134944382,860501.7423971058,-236248.52890266757,7803.165168680482,10756.271779963823,-2953.1066112833414,101793.81628115471,97605.47630981162,4188.3399713430845,23.866937595822755,26.124968921461996,-2.258031325639241
h5_m040_w12_c12,8100005,477,12,392,4.735849056603773,1,1,522661.26000000414,431330.46000000474,91330.7999999994,878652.6038405288,938400.0000000005,-59747.39615947171,42973.9341393482,42620.24581360837,353.68832573982945,3429.77886601434,3663.0000000000036,-233.22113398566353,3082.2808427422738,3205.1250000000036,-122.84415725772988,1450799.8576886377,1419218.8308136135,31581.026875024196,205623.0509852453,325513.17989924044,-119890.12891399514,0.0,0.0,0.0,1656422.908673883,1744732.0107128539,-88309.10203897092,271655.9666049875,175818.02531339228,95837.94129159523,1928078.8752788706,1920550.0360262461,7528.839252624428,1722455.824293625,1595036.8561270058,127418.9681666193,205623.0509852453,325513.17989924044,-119890.12891399514,2570.288137315566,4068.914748740506,-1498.6266114249402,104814.47351060549,103951.81905758148,862.6544530240062,18.395158709486633,18.47538651500082,-0.08022780551418762
h5_m040_w12_c12,8100006,432,12,380,4.722222222222222,2,1,561684.4200000052,501904.2600000042,59780.160000000964,906112.8495040314,877661.9167111662,28450.932792865206,43730.64612027133,41805.48805005708,1925.1580702142528,3536.9686356918887,3425.9117656788208,111.05687001306796,3205.595578016511,3205.125000000005,0.4705780165058968,1518270.4798380162,1428002.7015269063,90267.77831110987,135607.97390271578,458691.8528729571,-323083.87897024135,0.0,0.0,0.0,1653878.453740732,1886694.5543998634,-232816.1006591313,204200.70060983198,204525.6314771922,-324.9308673602063,1858079.1543505641,2091220.1858770556,-233141.0315264915,1722471.1804478483,1632528.3330040986,89942.84744374966,135607.97390271578,458691.8528729571,-323083.87897024135,1695.0996737839473,5733.648160911965,-4038.5484871280173,106660.11248846666,101964.60500013914,4695.507488327523,17.420562485826004,20.509275604747373,-3.088713118921369
h5_m040_w12_c12,8100007,348,12,336,4.594827586206897,0,2,566250.9600000061,474920.1600000061,91330.80000000005,839867.9999999997,879205.5042671859,-39337.504267186276,37068.45308625774,40143.45308625772,-3074.9999999999854,3278.3850000000034,3431.937086669551,-153.5520866695474,2747.2500000000073,2976.187500000008,-228.9375000000009,1449213.0480862635,1400677.2419401193,48535.80614614417,213505.30205831854,123684.98492310262,89820.31713521593,0.0,0.0,0.0,1662718.350144582,1524362.226863222,138356.12328136014,222705.7194379504,176765.33483967144,45940.384598278964,1885424.0695825326,1701127.5617028933,184296.50787963928,1671918.767524214,1577442.5767797907,94476.19074442331,213505.30205831854,123684.98492310262,89820.31713521593,2668.8162757289815,1546.0623115387825,1122.753964190199,90410.86118599438,97910.86118599438,-7500.0,20.853955430242106,17.374247770851294,3.4797076593908116
h5_m040_w12_c12,8100008,363,11,323,4.785123966942149,0,2,582856.5600000058,518094.72000000556,64761.8400000002,988441.1456240369,997050.0000000002,-8608.854375963332,46925.52126578739,46925.52126578742,-2.9103830456733704e-11,3858.3332442677456,3891.937500000001,-33.6042557322553,3434.0625000000027,3434.062500000005,-2.2737367544323206e-12,1625515.6226340977,1569396.2412657933,56119.38136830437,614036.0880758616,464038.533022224,149997.5550536376,0.0,0.0,0.0,2239551.7107099593,2033434.7742880173,206116.93642194197,228754.41780324932,234412.00452977608,-5657.586726526759,2468306.1285132086,2267846.7788177934,200459.34969541524,1854270.040437347,1803808.2457955694,50461.79464177764,614036.0880758616,464038.533022224,149997.5550536376,7675.451100948268,5800.481662777804,1874.969438170464,114452.4908921645,114452.4908921645,0.0,21.566207159604865,19.814743752099954,1.751463407504911
h5_m040_w12_c12,8100009,350,11,323,4.602857142857143,0,2,577459.7400000035,505225.38000000373,72234.35999999975,849230.3579793996,890953.7543223286,-41723.39634292899,42260.51647026966,42531.9471065464,-271.43063627674564,3314.9305213965727,3477.795824896306,-162.86530349973327,3305.5923040464813,3205.125000000004,100.46730404647724,1475571.137275116,1445394.002253775,30177.135021341033,238704.8541429488,218567.6086156494,20137.245527299412,0.0,0.0,0.0,1714275.9914180648,1663961.6108694244,50314.38054864039,309595.5950223786,300760.8564131099,8834.73860926868,2023871.5864404435,1964722.4672825343,59149.11915790918,1785166.7322974945,1746154.858666885,39011.873630609596,238704.8541429488,218567.6086156494,20137.245527299412,2983.8106767868603,2732.0951076956176,251.71556909124274,103074.43041529189,103736.45635743004,-662.0259421381488,19.63504991767761,18.939556413156893,0.6954935045207158
